subject,dsc,hd,assd,prec,rec
P237b,0.9663631709000244,15.556349186104045,2.5188650790113467,0.9350766844735482,0.9998157446220461
P238,0.9612796422505536,10.198039027185569,2.837181271696256,0.9953252303993589,0.9294861134209214
P244,0.694235553344232,73.68174807915459,28.03916602763421,0.8790409676722586,0.5736368548406042
P246,0.9008535784635587,50.93132631298737,8.668408285563071,0.9725449515905947,0.8390060555439549
P249a,0.8897213162398683,20.024984394500787,6.490329386678283,0.8014894112171282,0.9997822773786197
P252,0.7581056250370458,35.805027579936315,10.901350493174437,0.9478286645916704,0.6316673251679178
P255,0.7482367974835967,48.0,18.259987337202308,0.5977462797911186,1.0
P256a,0.7641223565436509,38.07886552931954,15.690708907129913,0.6182831776183348,1.0
P256b,0.7820452624659593,37.20215047547655,13.443023514252015,0.6420971472629144,1.0
P258,0.92265893859808,10.770329614269007,2.8503292370120192,0.8654434250764526,0.9879751745539178
P260,0.9140384694254193,39.293765408777,6.637324132880273,0.9136263015495614,0.9144510093549976
P261,0.98555983230773,7.280109889280518,1.088462369901373,0.995049504950495,0.9762494535917238
P265a,0.8945523928195942,44.204072210600685,7.641483453226874,0.822402806615594,0.9805787946047465
P265b,0.8217342267630863,69.02897942168927,11.60247798364346,0.9875617923776112,0.7035900931606454
P269,0.8404101701730977,52.354560450833695,12.544029973743498,0.8836485239852399,0.8012058690272889
P271d,0.8715408026045721,66.2872536767062,10.66431912253256,0.7724734960165611,0.9997564341966388
P271e,0.9076330378676355,20.591260281974,5.97800314369424,0.8317928698547563,0.9986903777226358
P271f,0.8776157647489476,24.758836806279895,7.0742137003297625,0.7819634703196348,0.9999304879744195
P272,0.8918056206611755,20.518284528683193,6.4560590186760685,0.8220237850294226,0.9745341008878915
P273c,0.8318031446307104,34.785054261852174,8.616015811116139,0.7121761822926612,0.9997319513938527
P273d,0.790914198571314,37.57658845611187,10.335518393416422,0.6543160690571049,0.9995942381821871
P273e,0.7912600145666424,32.69556544854363,10.477378508128492,0.6548260065900506,0.9995093228655545
P275a,0.964218540080609,10.63014581273465,2.544322839127238,0.9343429960076376,0.9960677276091784
P275b,0.9305460046761106,18.027756377319946,4.5121555888275795,0.8807143600958034,0.9863548894979299
P275d,0.8878206228753905,28.231188426986208,6.2676639518447015,0.7983203655674941,0.999922654497641
P275e,0.8203618405432357,27.85677655436824,8.494219073700645,0.6954351501489413,1.0
P277a,0.8034339390206344,36.138621999185304,10.990250611156855,0.6714497136606395,1.0
P277b,0.8179728176347285,28.0178514522438,10.731496646403865,0.6920084663348779,1.0
P279,0.6171646535282899,107.29864864013899,26.390692001962364,0.47428281091221763,0.8832520561904069
P281,0.7668216052297979,87.96590248499699,20.188518861839537,0.9802986971719098,0.629694644023514
P282,0.6950686861570976,80.65358020571685,23.532372351787004,0.7402280741240903,0.6551025828298254
P289,0.9758676249615295,12.727922061357855,1.9875184802668966,0.987035816304109,0.9649493394436289
P28a,0.7155018116732876,72.91776189653656,21.029398636760448,0.6469566590352885,0.80029296875
P291,0.9667832167832168,13.0,2.0581363961874857,0.937605968124788,0.9978347167087694
P296,0.9154656441447397,30.01666203960727,5.247400769164566,0.883346091690057,0.9500091474570069
P299,0.8469279536188165,34.058772731852805,10.284678153530358,0.8607425149700599,0.833549823714975
P29b,0.7208192218459158,44.598206241955516,18.52147034852578,0.5635006671114076,1.0
P304a,0.7061829330608074,25.079872407968907,14.1212910860453,0.5458135860979463,1.0
P306c,0.9019688874457596,21.540659228538015,6.273983869205006,0.8214861813098182,0.9999345506904902
P306f,0.9202560110707491,19.1049731745428,4.824554443431029,0.8613989637305699,0.9877460081693279
P307,0.9282415846396889,32.449961479175904,4.964479444988719,0.9335166513901619,0.9230257990453749
P30a,0.8169367111270254,33.28663395418648,10.916790751521706,0.6906311487815953,0.9997808939526731
P30b,0.8908338459817684,24.839484696748443,7.486215823278153,0.8715325272200033,0.9110094366599942
P310,0.9323031640912436,13.0,3.0509874679703683,0.9367837338262477,0.927865250823874
P315b,0.9603119526783649,13.601470508735444,2.4077366267383398,0.9812263641274986,0.9402704976379991
P316,0.9110961589093994,21.633307652783937,5.951551673387263,0.973067549834406,0.8565456545654565
P318a,0.9233250256560621,8.0,2.0476613079074255,0.9248164464023495,0.9218384074941453
P321,0.824791837692037,20.615528128088304,7.900449224198767,0.702176517571885,0.999289570900824
P322a,0.8612078400159188,18.973665961010276,4.908018831103728,0.7579684763572679,0.9970052983183598
P324,0.8603857010323523,36.796738985948195,10.493992264731746,0.7797495527728086,0.9596230901325349
P325,0.8360435994214963,55.08175741568164,14.014870726059714,0.8703363689776733,0.8043507771669042
P337b,0.8458177496591982,19.79898987322333,8.543794342931001,0.7799265132469542,0.9238698839340257
P337c,0.8745927023024102,22.02271554554524,9.060372392102376,0.7771343797856048,1.0
P337d,0.7717683881064162,29.68164415931166,14.504807812978179,0.6283573722032516,1.0
P337e,0.7878626563747672,29.120439557122072,14.633882147810173,0.6499780412823891,1.0
P337f,0.8975808985234056,19.4164878389476,5.8452923199930815,0.8164723365340649,0.9965815543463095
P341a,0.7999410869458491,24.351591323771842,9.164448433879201,0.6672399672399673,0.9985292315234711
P342,0.9154464091863074,21.095023109728988,5.867882808583767,0.9348640126133229,0.8968190197097887
P346,0.8416737007114434,23.323807579381203,5.2812165659455115,0.74271121515216,0.9710628825820813
P347b,0.9483922572388418,13.892443989449804,3.06447616139171,0.968376347598824,0.9292163009404388
P348a,0.9540078355645506,15.033296378372908,3.7767410371486596,0.9167796731139819,0.994387458873621
P348b,0.8181614098103042,56.64803615307419,13.11460318398766,0.7005959246443676,0.9831400053951983
P348c,0.4789060981141857,116.0775602776006,36.44416099677848,0.3148432174505794,1.0
P349b,0.8760668270339736,25.495097567963924,7.160154968722166,0.7843866171003717,0.9920149253731343
P351b,0.44750449028465683,57.584720195551874,25.90505697728365,0.2883495826611489,0.9987852283770651
P352a,0.9143074292228767,14.317821063276353,4.585516370852366,0.8991703415800882,0.9299628942486086
P352b,0.8738614407949213,20.615528128088304,4.339181815173616,0.7942799799297542,0.9711656441717792
P354a,0.7464383514159936,31.25699921617557,15.147320914235605,0.595486975277916,0.999907132243685
P356a,0.8822441948404807,35.34119409414458,10.494944565010497,0.9764997674779105,0.80458272664572
P357,0.5465553618934043,64.5600495662759,23.62664191873487,0.3760414036859379,1.0
P358,0.763891293058681,22.561028345356956,8.824298545006076,0.6179806749754936,1.0
P359b,0.8817356629413925,37.21558813185679,8.36449973043204,0.7907863159380735,0.9963241833165353
P36,0.8411348411348412,36.76955262170047,12.200349301360944,0.725826326471441,1.0
P362c,0.9625640352029423,7.810249675906654,1.172216116097853,0.948976948976949,0.976545842217484
P362d,0.8734238603297769,10.295630140987,2.6659761238058435,0.7756244616709733,0.9994450610432852
P363a,0.7278727872787278,42.20189569201838,14.991621715846978,0.5721698113207547,1.0
P365e,0.960267918166492,17.804493814764857,2.8999269594135706,0.927474365180654,0.9954654952529404
P365f,0.8128682759931571,37.44329045369811,8.528913887728226,0.6858861267040898,0.9975507347795661
P366a,0.8353830103379596,41.773197148410844,10.35007972131713,0.717575494242885,0.9994704591875331
P366b,0.9599182515849183,13.0,3.1439056434192407,0.9240003211819495,0.9987415379274431
P367e,0.8955765047135605,20.248456731316587,5.043658368505099,0.8279065313158399,0.975293321299639
P369a,0.9173497267759563,21.93171219946131,7.1150181274374695,0.8610025644156796,0.9815884727829598
P370a,0.9331802355730054,14.0,4.973079356858502,0.9775725593667546,0.8926445578231292
P370c,0.9633970678190178,11.40175425099138,2.9939611100700105,0.9381653280043042,0.990023521777922
P371,0.9218352770267544,20.0,5.469419241859883,0.9062202475404634,0.9379978648271331
P372,0.9560040301651757,19.0,3.9344520416488766,0.9816597172147851,0.9316552114017079
P373a,0.7791910302007354,71.449282711585,17.57509279282857,0.6414251687177451,0.9923230462152618
P373c,0.7760455703792535,29.732137494637012,12.831851022340393,0.6340477648499694,1.0
P374,0.8436319903788334,42.638011210655684,11.087839734540456,0.7498930984349611,0.9641541591071526
P376a,0.9005893704688885,19.72308292331602,6.672478155418249,0.820051291793313,0.9986697513013303
P376b,0.7798500181204873,36.6742416417845,13.006571783158495,0.6398444647758463,0.9982870601670116
P376d,0.88561872909699,31.575306807693888,7.539912267423425,0.7958570305636473,0.9982021689961144
P377a,0.9144611658882547,17.26267650163207,5.40194943654053,0.8793612508836861,0.9524796180352236
P377b,0.8083513764305599,35.77708763999664,10.185971920044558,0.768827959519887,0.8521586017999218
P377c,0.6131575546077291,65.30696746902278,19.148531712057547,0.44862641259634023,0.9682620675579141
P377d,0.8768803724928367,25.942243542145693,6.097416852075749,0.7808164567054696,0.9998978966714315
P377e,0.5438452520515826,94.11163583744573,24.821058561794956,0.4381375141669815,0.7167799752781211
P378,0.7522371687546908,55.0,23.21959485849843,0.6335764648674933,0.9255878383178234
P382b,0.7501609372988284,43.01162633521314,16.007419579221235,0.6030324984475264,0.9922513623978202
P384a,0.8185331394140869,30.870698080866262,8.07546142480799,0.9196078431372549,0.7374766005241482
P384b,0.9561782217331188,18.35755975068582,2.8243804640453023,0.9192165798611112,0.9962368436526137
P384c,0.9365979055605892,21.93171219946131,4.826021658716631,0.881349883015426,0.9992356802445823
P385a,0.9379382889200562,10.63014581273465,2.861826480184087,0.8855661001986317,0.9968944099378882
P385b,0.9222668698905362,10.44030650891055,2.2722788745890137,0.8561872909698997,0.9993993993993994
P387,0.8219951715813071,36.235341863986875,12.703988141310639,0.7211149351386105,0.9556914440378929
P389,0.8924854288093256,26.419689627245813,5.899507695808671,0.8276228163304701,0.9683794466403162
P39,0.575413687946808,84.21995013059554,29.81075768252525,0.9877284819359822,0.40595351461926427
P390a,0.8450623711234969,35.0,10.021052563062657,0.7340308565348466,0.9956701626094486
P390b,0.9276827541126484,38.07886552931954,5.743209864295004,0.8826968528423933,0.977500229589494
P392,0.9115457956572554,17.0,5.547452285878391,0.8387005489840964,0.9982485685415965
P399,0.940120951698894,30.886890422961002,4.688353370806286,0.9996615475737192,0.8872742292816642
P3b,0.2784083427698628,110.05907504608605,49.59818822186145,0.16273127482067543,0.9628415300546448
P40,0.789928225477038,50.92150822589606,15.352328028909737,0.9973476755323067,0.6539297618472537
P404a,0.9176297303421709,31.016124838541646,6.054304471543762,0.8493078859060402,0.9979053721044849
P404b,0.8534659073031057,23.853720883753127,9.325371733717835,0.7444285871116478,0.9999262699992627
P404c,0.9010695187165776,19.026297590440446,8.136531856825913,0.8227721673510154,0.9958361316319677
P404d,0.8466672298724339,42.20189569201838,8.308939623152565,0.7883269094627546,0.9143326338837697
P405b,0.42666736085802054,115.83177456984762,37.79001681845508,0.2712049508554787,0.999756008295718
P406,0.5563402889245586,83.6301381082203,18.831351429457087,0.6943108974358975,0.4641135511515801
P407a,0.6755873118978023,66.18912297349165,22.93975291469404,0.7990678139725466,0.5851618468924646
P407b,0.9464309451016881,12.041594578792296,3.4592291906290917,0.9030490589011212,0.9941912421805184
P407c,0.7628275563546765,38.8329756778952,13.831710117377442,0.6165895144794918,1.0
P407d,0.9306779011872846,12.529964086141668,3.951431211717872,0.8762785208497246,0.9922785655950702
P408a,0.9256746094366419,8.0,3.0770050881220183,0.8634088901972329,0.9976190476190476
P409b,0.9139364303178484,25.45584412271571,5.894607804684393,0.8472348141432456,0.9920382165605095
P41,0.6436174406686115,61.98386886924694,22.892039737067627,0.8084979943544792,0.534595107894823
P411,0.6071428571428571,57.245087125446844,30.025889698572364,0.4514285714285714,0.9268461007591442
P417,0.9569897177860425,14.866068747318506,3.465635585712681,0.9194809562512262,0.9976888456392167
P427a,0.8761470875366092,13.0,5.302282914846357,0.7824924436177633,0.9952683720242496
P427c,0.8734720845721837,30.083217912982647,6.637588306045368,0.7918754084077543,0.9738163798299069
P429,0.963775676556896,36.40054944640259,3.5720883833257084,0.9422096136682392,0.9863521089161773
P431,0.5946708463949844,67.11929677819934,22.36404849681758,0.4286230737945682,0.9707297103674137
P432,0.9274672309410451,17.46424919657298,4.458899597717734,0.8647922832401622,0.999936628643853
P435a,0.8399632317981552,21.0,10.686186287509344,0.7240832832395213,1.0
P435b,0.9297777777777778,17.029386365926403,4.367949943837108,0.8688223079204984,0.999931717309662
P436,0.9476450456323338,29.5296461204668,4.466527660561669,0.9050194552529183,0.9944843509492047
P437,0.26760331936570536,79.20227269466452,41.76290713482029,0.15447732878011763,0.9996930632289748
P44,0.9092778323547555,29.154759474226502,6.015679045324439,0.8341367313576729,0.9992969770011048
P442a,0.8589180900005288,46.61544808322666,9.602646206839836,0.8347723301469833,0.884502287083424
P443b,0.5733529267695322,44.553338819890925,13.705902307553968,0.40257953568357696,0.9957464908549554
P446,0.9642931285032178,4.123105625617661,1.273516144333805,0.9421906693711968,0.9874574829931972
P449,0.80274627267526,55.80322571321482,18.522477009479452,0.9813618596996503,0.6791378377608838
P453a,0.9186433946027053,25.495097567963924,5.757482997730644,0.8677672169418043,0.9758567343303174
P453b,0.7852244674042242,49.040799340956916,16.190223665351574,0.7075883661530856,0.8819965081647325
P454a,0.9583582482240666,9.486832980505138,3.0614037213722973,0.9212305145537315,0.9986043265875785
P454c,0.8090103966114748,48.16637831516918,13.176718017202806,0.6792757840284513,1.0
P454d,0.8161660403653286,36.138621999185304,11.966749566519816,0.6894550958627649,0.9999390206719921
P454f,0.9203430743156489,24.08318915758459,4.895024370083028,0.8632400404643769,0.9855359401638893
P455,0.22584851238689793,123.84667940643382,44.60545206020719,0.12729945214021648,1.0
P456a,0.8953767849568782,30.805843601498726,7.987110878321552,0.9810239330803191,0.8234835186268773
P457a,0.8863705972434915,8.94427190999916,2.1878665127595984,0.9414443721535458,0.8373842592592593
P45a,0.906665982713073,20.0,6.481497773301225,0.829267148353195,1.0
P45b,0.9625073117346264,13.038404810405298,2.7330269995822007,0.9310772825174315,0.9961334166536479
P45c,0.9135152259137528,27.65863337187866,6.231198046205567,0.8414736458143353,0.9990472478454809
P465a,0.9396405720737674,17.88854381999832,3.926435194187163,0.8948476702508961,0.9891541204437401
P469a,0.7591879793573404,42.1070065428546,23.002695881279152,0.9913992106634895,0.6151127333210128
P470,0.9066132933033109,51.088159097779204,6.785492289598473,0.8778707322587939,0.9373016967857636
P471,0.9396406513194835,9.219544457292887,2.6875713861788357,0.8866225165562914,0.9994028068080024
P472,0.8833024881760231,34.20526275297414,7.789979299046964,0.7909953042997883,1.0
P473b,0.8774791267925993,45.221676218380054,6.395333050707729,0.8592459800086919,0.8965028623250014
P473e,0.8668356929704503,44.94441010848846,7.949620227877563,0.9734919115053168,0.7812424168891046
P475,0.7583354543140748,67.00746227100382,18.408486344669633,0.6147418373136638,0.9894562058945621
P477,0.9520040992940105,16.97056274847714,2.842454988822971,0.9599839246756229,0.9441558441558442
P479,0.8313763923179857,62.24146527838174,11.907337598277184,0.7409049682555678,0.9470158866466295
P480,0.8606824235761701,53.71219600798314,13.153986735903795,0.9269299656962448,0.803272650741871
P482,0.769892843310238,46.09772228646444,12.73108983321146,0.7624445959768156,0.7774880486744894
P484a,0.8628442610241057,49.57822102496216,14.323991857392219,0.9991988728970413,0.7592359361880773
P484b,0.6149854493180463,70.83078426785913,34.10708070947736,0.44445570646665317,0.9978382068494709
P485,0.9144418751313853,12.529964086141668,2.7553551259108344,0.846632931101596,0.9940585009140768
P486,0.9271560538749031,9.055385138137417,3.2782080964568805,0.8802892340653454,0.9792939073439595
P487c,0.680064156995943,43.278170016764804,20.106563772917866,0.5152251608291637,1.0
P487d,0.7644438945935915,31.953090617340916,14.87594240984658,0.6187043156102934,1.0
P488,0.9687384006268817,15.297058540778355,2.459864818602613,0.93956,0.9997871797054567
P489,0.8580542264752791,27.0,8.614009876461266,0.7519655232659717,0.9989941972920696
P49,0.9421542215218828,11.40175425099138,4.304938325075136,0.8906347604632165,1.0
P490,0.628415559772296,91.21403400793103,24.486889562857368,0.46025293586269195,0.9902078038570787
P493,0.5224912361170265,77.79460135510689,23.12231928505235,0.3565870673463912,0.9770861414042397
P494,0.5507906168549088,105.11898020814318,38.03587030261342,0.9907482652997437,0.38141650422352175
P495,0.7515201080965758,55.60575509783138,19.98871354142549,0.9332773999823368,0.6290178571428572
P497,0.887462100945247,27.80287754891569,8.553533838516898,0.7998714033113647,0.9965952333266573
P499,0.9213252290043661,31.25699921617557,6.278274449919266,0.9404876343616184,0.9029280979947982
P4a,0.7650326986515423,62.76941930590086,13.700097312859274,0.8011029634567602,0.7320706651160215
P4b,0.9637139390143656,17.0,2.7989342106884982,0.9814239017778841,0.9466318055982774
P501,0.8322713643178411,16.97056274847714,6.012758302829303,0.7135282776349614,0.9984262589928058
P502,0.9136562127828504,32.7566787083184,5.284969375372782,0.8429888285208473,0.9972557232613563
P504,0.8920429636124507,27.892651361962706,7.785272150094628,0.8626391096979332,0.923522069669806
P505b,0.6850473769355212,47.70744176750625,22.48904008850656,0.5209673450736405,1.0
P505c,0.8306875967278355,32.802438933713454,8.63545955612998,0.7104068975949176,1.0
P505e,0.9094246717346234,20.12461179749811,6.815193548425663,0.8338944116598677,1.0
P507,0.9404927133934767,34.88552708502482,6.652057192689313,0.995252832563995,0.8914442773914678
P508,0.41231662819271725,88.76936408468859,26.81208728379263,0.967330538085255,0.26199488975111196
P509c,0.9242292391844853,28.460498941515414,5.108657069991595,0.8664918414918414,0.990210442194992
P51,0.7154787967242358,80.62257748298549,17.93716266807444,0.7635860159224646,0.6730739893211289
P510a,0.7983929875821768,27.0,8.267766954223628,0.7445504087193461,0.8606299212598425
P514,0.9812590913703867,6.708203932499369,1.5480977232326047,0.9738794695316434,0.9887514060742407
P52,0.8858044350956197,31.304951684997057,10.958599589099057,0.8528438587483599,0.9214151437640605
P53b,0.9414272353568088,30.805843601498726,4.2828579510529305,0.8987914780514141,0.9883094346515664
P54,0.9790984463178429,8.94427190999916,1.6695433138018898,0.9654769674693415,0.9931097841065687
P55,0.5799212598425196,61.40032573203501,21.845654718851158,0.40837260881619075,1.0
P57,0.9621661883584901,17.804493814764857,2.912933023791153,0.9283842056311828,0.9984995225753649
P58,0.8842782115542065,37.12142238654117,9.373632975610699,0.9998645231213873,0.7926466902946336
P60,0.5438121736479018,61.91122676865643,24.261501085371528,0.4404791306495431,0.7104870032865253
P62,0.8543891146177832,11.180339887498949,5.3792433317192065,0.7614957049014653,0.9730951356005165
P63,0.9425703330317522,28.844410203711913,4.136056776937183,0.8938186869305879,0.9969469127363865
P67a,0.843493353653374,48.75448697299562,11.307450281999387,0.8396190636719902,0.8474035639858801
P70,0.9169127314266009,40.24922359499622,6.684720519935608,0.9078919288061804,0.9261145942180425
P72,0.9125539303377881,32.526911934581186,6.6647991814293315,0.908094523369053,0.9170573513342029
P73,0.8203850288283006,41.43669871020132,15.756180975585778,0.8287538253973478,0.8121835596117256
P74,0.7415635545556806,57.3149195236284,10.114300413934831,0.95508873596523,0.6060675706734084
P75a,0.8249021632133682,48.84669896727925,11.323032754876241,0.7041439521252613,0.9956531818708705
P79,0.8919676214196762,17.46424919657298,6.722211881688916,0.8090020895690969,0.9938944008880871
P81a,0.7587977074188044,74.10802925459562,21.96684593814078,0.8617091752235839,0.6778446546288335
P81b,0.8457272015995827,33.83784863137726,13.172248147102176,0.8591867735895715,0.8326828266228431
P86a,0.6906339515639015,83.21658488546619,30.46694879408696,0.9946659999166563,0.5289529085872576
P88b,0.955084417008214,29.0,4.155938624843738,0.9822035662249359,0.9294225782096314
P89,0.7894919919541447,73.02739212103907,18.93971793668974,0.6541767964109376,0.9953855541148654
P9,0.7336005159388244,67.53517601961218,19.066730483444534,0.9640414068648223,0.5920734654422426
P90,0.8931781757368824,48.83646178829912,8.541244712364378,0.9888906033019595,0.8143583227445997
P91,0.9321830362785994,28.0,5.974409498786874,0.9158309789189357,0.94912963737572
P92,0.8763860790289124,28.653097563788805,8.073573599832354,0.7815740190928607,0.9973770109582654
P93,0.9681267910404118,21.0,2.791147045701126,0.940318854849093,0.9976295701084773
P97b,0.8580724586704186,35.4682957019364,9.216406778939925,0.7533971587399629,0.9965277777777778
T110,0.4892692897291773,67.468511173732,22.138421461773433,0.9797902276797135,0.32604069124031665
T129,0.7721539721539722,18.973665961010276,8.697070474256458,0.6382344976983483,0.9771973466003316
T17,0.8038712102230018,48.104053883222775,11.761885130073555,0.8151559423235724,0.792894655545258
T185,0.4668187189140172,64.0,38.70567136621316,1.0,0.30447718392658707
T201c,0.9117782909930716,8.06225774829855,3.296321088431786,0.8378607809847198,1.0
T205,0.862797184221012,38.118237105091836,8.702733980354783,0.7641903417446032,0.9906214258482653
T207,0.8264749628160635,11.704699910719626,5.629864563961675,0.7042670046472328,1.0
T214,0.9459753444525019,13.892443989449804,3.09233118858831,0.9206069160197601,0.9727815063385533
T224a,0.5494178845677483,39.6232255123179,21.49280950535543,0.3787568306010929,1.0
T224b,0.829808813834373,76.55063683601855,12.26619563315279,0.980407429598562,0.7193159838227536
T37,0.6206392417826174,77.46612162745726,26.077295677661482,0.8431036844267908,0.4910650179497407
T39,0.7686379315702787,39.11521443121589,15.025830628902543,0.6242806663301363,0.9998383054410219
T42,0.7492462970245117,29.274562336608895,11.126243990803804,0.5996013846637994,0.9984279475982533
T43b,0.9206932353645875,19.1049731745428,4.378080820092707,0.8567818654775177,0.9949080866488306
T56a,0.9172165888727936,13.038404810405298,3.788286667006123,0.8988433228180862,0.9363566655712564
T59,0.6926160610371137,57.0,15.864709108258703,0.5354393681895432,0.980413692110562
T80a,0.7496867604065154,25.80697580112788,9.154630193902841,0.6012057608574299,0.9955629506378258
T80b,0.8697378328427682,13.892443989449804,5.308774342646933,0.9016463241555492,0.8400105778130371
T87,0.5723430661702267,52.32590180780452,18.582084362519243,0.4008967789165447,1.0
A102b,0.917282533853569,36.24913792078372,6.01274148554633,0.8527717321725772,0.9923523861548393
A103a,0.9628570800255096,11.661903789690601,3.0054993710711098,0.9294387365203363,0.9987681919795611
A112b,0.8232878484123392,49.92995093127971,15.475482748791443,0.9068922528940339,0.753796962430056
A132,0.9225038346358921,10.295630140987,3.1814518709959096,0.862351495288816,0.991677135678392
A5,0.7615224545816792,57.56735185849702,22.05570565066331,0.9877110370965889,0.6196263028963928
A69,0.8995724327849844,39.0,9.711810196246663,0.8263787180784491,0.9869919216334839
B102a,0.9615103370338364,15.0,2.857112069112384,0.9832321218163691,0.9407275723019555
B125c,0.9361304392979541,19.209372712298546,5.03062694259428,0.9788038048907615,0.8970225300533397
B138,0.6611707073685166,69.65629906907199,36.879712919415745,1.0,0.49384242711703624
B169a,0.9219692196921969,21.02379604162864,5.462218366326134,0.9501460835690767,0.8954154101656396
B176,0.8778737541528239,36.61966684720111,9.099844577088817,0.7907048322560788,0.986643338738585
B211a,0.18657491860438266,131.03434664239754,66.59011577141716,0.10288537448748312,1.0
B220,0.8923989313290861,39.01281840626232,9.150223005378121,0.9937880075851697,0.8097826086956522
B24,0.8108282099977469,38.01315561749642,16.66723470559502,0.8774251976732035,0.7536275243081526
B287,0.785752188909525,33.83784863137726,8.41316919303978,0.8084903084903085,0.764258064516129
B289,0.9434113177364527,6.082762530298219,1.9743490137705373,0.9168286047415468,0.9715815485996705
B32,0.6704995762420689,59.39696961966999,22.822752156834476,0.5133997474393153,0.966136378638854
B350d,0.7782311217123846,72.11102550927978,18.965980894350658,0.9949708415815098,0.6390282454814102
B357,0.9726041265920181,9.848857801796104,2.28200444538495,0.947304066579892,0.9992926687193143
B379a,0.9399702262386513,13.0,4.927999841626608,0.8867394572355408,1.0
B40,0.84891240446796,18.788294228055936,4.705028731107643,0.7401332649923117,0.9951757408683667
B402b,0.9603143799728313,12.041594578792296,2.774284002876278,0.9701514483164241,0.950674799481293
B455,0.9680258899676375,3.605551275463989,1.0990591302353747,0.9639082237690126,0.9721788871554862
B478,0.8533697091908349,30.083217912982647,9.893861337610957,0.8246599419226655,0.8841505878497399
B489,0.9469875494034475,14.866068747318506,4.368603593872025,0.9004234297812279,0.99863029781239
B549c,0.9696351931330472,9.486832980505138,2.189077647432956,0.9704682130584192,0.9688036020583191
B554c,0.9210723628305314,32.01562118716424,6.892209440164864,0.9966825328140776,0.8561251355118477
B574,0.9556838441293828,13.0,3.3502059264680595,0.9267308800526879,0.9865042502848129
B578,0.9692709226343563,11.0,2.58041683166342,0.9605422141670442,0.9781597262275541
B653,0.7039683983471504,55.47071299343465,18.36107690615497,0.6857721518987342,0.723156602060975
B654c,0.9603432847962255,8.94427190999916,3.106501414069834,0.9522484371849164,0.9685769372769414
B669a,0.9115459507772847,22.47220505424423,7.813561763712876,0.9973804617372778,0.8393145813126415
B677e,0.9340964946320011,20.518284528683193,5.867088183725896,0.9993426742778067,0.8768478887775856
B719a,0.8794519399983239,31.144823004794873,9.172794860849102,0.8187314713683882,0.9499004344677769
B72,0.9283109657531672,41.19465984809196,5.577495644057386,0.9731625615763547,0.8874115068099327
B721b,0.9727567077069026,10.0,2.2142777527161406,0.9621017419328519,0.9836503169836504
B728c,0.9877691975634323,7.0,1.0941358101980847,0.9937910178870158,0.9818199154562502
B759,0.9401034045458979,9.486832980505138,2.7975874347889302,0.9363583365720949,0.9438785504407443
B854a,0.7463481855764814,23.853720883753127,9.621330351975011,0.6170439009570104,0.9442119944211994
B92,0.863991719103266,23.259406699226016,9.610403079485536,0.7692942032500606,0.9852758449304175
B93,0.9300152830243087,26.1725046566048,6.469153468488868,0.9950021595606836,0.8729969683845821
C100e,0.9267693986090276,5.830951894845301,2.1745121815757464,0.8639715230104246,0.9994117647058823
C11,0.9313061925447015,10.770329614269007,3.184747759131935,0.8783346036585366,0.9910771877015696
C161,0.5896358543417367,37.33630940518894,9.916349641436552,0.41807348560079444,1.0
C263a,0.9528005034612964,4.47213595499958,1.4385484673713895,0.912928123492523,0.996314819689392
C279,0.8720283257460799,10.295630140987,3.481608096776992,0.7744833782569631,0.9976851851851852
C309,0.9705240174672489,3.1622776601683795,0.9585853103212958,0.9609079445145019,0.9803344973350487
C377a,0.3345366332630606,111.89280584559492,41.04690199657105,0.9911019849418207,0.20122989264496405
D124,0.9779351309629679,11.40175425099138,1.7770544003071302,0.9620349278663629,0.9943697536340681
D131a,0.8767251557220209,40.0,9.5942174560275,0.9219539344121929,0.8357264824588637
D144,0.9002601908065915,25.298221281347036,6.689748744897135,0.9906624019810153,0.8249774455471066
D159b,0.8481102609442911,56.08029957123981,13.447960895601057,0.9961180124223602,0.7383960173807947
D181,0.9883555133079848,8.06225774829855,1.0303533895187216,0.997327943544243,0.9795430840146697
D187b,0.6169270716076065,90.35485598461214,35.586314320697355,0.9337998091689763,0.4606212739253216
D232b,0.8301922566455576,45.5411901469428,11.824149150514423,0.7450399863876127,0.9373207175579056
D265b,0.9499038091573683,5.830951894845301,1.8696211269996819,0.9150481838398814,0.98752
D268,0.8065592289905212,52.773099207835045,16.103091101387108,0.962303091567686,0.6942055847588952
D279,0.39401736892891603,103.31505214633539,61.72247919529687,1.0,0.24534348087322252
D280,0.7327109342545423,53.03772242470448,19.780639946960463,0.7287752261656228,0.7366893822818201
D29,0.8972517949987621,15.556349186104045,4.757655432298639,0.8165840468679585,0.9956043956043956
D311,0.9288395953343077,25.0,5.072278023325556,0.9866057838660578,0.8774637210309725
D329,0.7716291513286263,49.16299421312742,15.84778398073114,0.9053575643143734,0.6723219293325855
D339,0.9569698257543562,12.165525060596439,2.1684585784634525,0.9343360995850623,0.9807273519163763
D340b,0.9698554126874033,15.297058540778355,2.4016352546551287,0.9519271051529116,0.9884719956498097
D366,0.8839624835284087,31.304951684997057,8.625815228524628,0.9675065750402987,0.813699607563325
D380b,0.6558704453441295,42.43819034784589,12.4617235601778,0.8727552591072345,0.5253242742433601
D393b,0.6875198619875608,69.46221994724903,22.632893238981154,0.8786771105308965,0.5646742980722622
