subject,dsc,hd,assd,prec,rec
P244,0.8218738806352022,43.18564576337837,13.1699965286272,0.8673050615595075,0.7809653473370287
P246,0.9468291520577322,19.697715603592208,4.665689276713488,0.9617911479944675,0.9323255346249246
P249a,0.8936307167455183,19.026297590440446,6.304018743790316,0.8077146846637189,1.0
P252,0.3747309204672656,107.44766167767449,36.594532062379194,0.9675411293908404,0.2323627820887022
P255,0.6996323904829981,52.49761899362675,22.257691948177506,0.5380266205975892,1.0
P256a,0.7621481741797387,40.8166632639171,15.915603503350201,0.6157022660403655,1.0
P256b,0.6550758701738619,46.22769732530488,21.40474889997516,0.4870727319455153,1.0
P258,0.9181442351860358,8.602325267042627,3.0127778340632076,0.8489636425416242,0.9995999199839968
P260,0.9281128037265517,29.832867780352597,5.19648974625035,0.9066163810773141,0.9506533700137552
P261,0.9858913437515309,7.0710678118654755,1.056813533164334,0.9962871287128713,0.9757102685930379
P265a,0.8863182328430906,33.0,7.437178710603649,0.833822581799957,0.9458680203045685
P265b,0.9209983013197439,24.20743687382041,4.92472138884779,0.9366395577526179,0.9058708616080609
P269,0.8873192202892476,35.84689665786984,8.310746998342063,0.8136146986469864,0.9757075689130635
P271d,0.856989324353371,65.73431371817918,11.39160626064967,0.750329339439182,0.9989977449260837
P271e,0.9120543505360259,18.788294228055936,5.607149882339287,0.840059704919915,0.9975458449792078
P271f,0.8781290971735219,24.413111231467404,7.001684027036719,0.7827788649706457,0.9999305603777515
P272,0.884012824302508,25.298221281347036,7.209730876490715,0.7999259289741163,0.9878544567537352
P273c,0.8016018306636156,35.73513677041127,10.402770579998611,0.6688944051938133,1.0
P273d,0.7693062025006129,38.91015291668744,11.771236214416666,0.6250996015936255,1.0
P273e,0.777122641509434,35.805027579936315,11.06663708669526,0.6355380535240698,0.9998735617650778
P275a,0.9528833744650984,12.649110640673518,3.3415832233013036,0.9131661169935775,0.9962126591866686
P275b,0.9252192135884851,23.600847442411894,4.901808474054453,0.8735291054878683,0.983411488862837
P275d,0.8777277450640804,29.5296461204668,6.821156190791619,0.7823885389650488,0.9995266645629536
P275e,0.8292567981525991,30.265491900843113,8.124945389497277,0.7083165606633927,1.0
P277a,0.7665873015873016,37.64306044943742,12.97203357356908,0.6215172768805096,1.0
P277b,0.771539002108222,30.805843601498726,13.172755074193649,0.6280533150277444,1.0
P279,0.7743566176470589,43.278170016764804,13.68185154371102,0.6585632767919957,0.9395561503289841
P281,0.8153252185103759,97.12363255150623,15.460987442020365,0.9663171274229425,0.7051430691462227
P282,0.6294806551256694,83.7615663654877,23.10136721876013,0.5312851676794959,0.7722043509078022
P289,0.9802818958591981,13.0,1.6369860357172148,0.98315388559291,0.9774266365688488
P28a,0.7023112200880898,66.12866246946176,21.800992411797402,0.6105234072787559,0.8265818725951262
P291,0.9642632791233335,14.0,2.247583517066131,0.9369277721261444,0.9932417858940255
P296,0.8817600220923275,32.0,7.452932784850203,0.814748660372544,0.9607823470411234
P299,0.8706191444009319,35.608987629529715,8.419239591825034,0.8413413173652695,0.9020081146320168
P29b,0.6952453487106952,47.4236228055175,20.108395104461064,0.5328552368245497,1.0
P304a,0.7096262740656851,25.632011235952593,14.016436288215985,0.5499385641565736,1.0
P306c,0.8994674556213018,22.135943621178654,6.441338190199563,0.8173459511775459,0.9999342191816866
P306f,0.9200360011077264,19.1049731745428,4.888231085484219,0.8606865284974093,0.9881766805472932
P307,0.9438249400479616,25.0,4.165490250936853,0.9619920562175375,0.9263312739040894
P30a,0.7875581110839246,35.35533905932738,12.746322614327749,0.6495635941678018,1.0
P30b,0.7994245921469906,36.05551275463989,12.317704997818444,0.6689281610767631,0.9931762794476036
P310,0.9439318665720369,11.704699910719626,2.4749763664285283,0.9014171287738756,0.9906554712892741
P315b,0.9243422130476097,51.97114584074513,6.125039637495076,0.95252566180443,0.8977786264400738
P316,0.9554576910978295,9.848857801796104,2.6246943790608483,0.9490095607073674,0.9619940457338316
P318a,0.9184027777777778,8.06225774829855,2.2104187298405793,0.93215859030837,0.9050470487596236
P321,0.8640425291256645,21.095023109728988,6.156984559849912,0.7626797124600639,0.9964779546047482
P322a,0.7285682476063238,27.65863337187866,9.239162948727415,0.5730297723292469,1.0
P324,0.7686953532836366,54.08326913195984,16.240489419719456,0.6401073345259392,0.9619334372815743
P325,0.7512927286871368,41.72529209005013,18.747245300164884,0.6028936545240893,0.9966007041398568
P337b,0.8264877856297306,26.0,8.544448462334415,0.7426029781473603,0.9317373018440634
P337c,0.863544895850329,22.20360331117452,9.821503387282904,0.7598583460949464,1.0
P337d,0.762121068736002,30.805843601498726,15.202106849234497,0.6156668875184751,1.0
P337e,0.7877551020408163,30.23243291566195,14.611468812903539,0.6498316498316499,1.0
P337f,0.8503052984045696,26.248809496813376,8.61866230823748,0.7402263374485597,0.9988431281813975
P341a,0.7537001122792691,29.966648127543394,11.180078759397379,0.6047502047502048,1.0
P342,0.9284525790349417,21.633307652783937,4.886954673405571,0.9210189199842334,0.93600721045516
P346,0.8328460038986355,26.68332812825267,5.502338205605575,0.7273888061289636,0.9740666856654318
P347b,0.948378728923476,15.811388300841896,3.0792527118092057,0.9555047370140477,0.9413582233665916
P348a,0.9446389455750472,14.7648230602334,4.53703356980092,0.9002926272214689,0.9935804025048245
P348b,0.7324743654898209,69.35416353759881,18.426873293296573,0.588763936947328,0.9689947006248517
P348c,0.5422656104573,78.18567643756751,32.25797212618274,0.3723301522381277,0.9975648732973138
P349b,0.8677685950413223,25.942243542145693,7.710716699001027,0.7744733581164808,0.9866195594978576
P351b,0.348641918109689,60.40695324215582,31.654757056722637,0.2111243599635267,1.0
P352a,0.8986873368908971,15.0,5.349786511782053,0.8622468046939233,0.9383439075972019
P352b,0.9458496305953933,8.0,1.8130283456619871,0.9100183977253722,0.9846181686572566
P354a,0.765861645517806,31.25699921617557,13.832171982707436,0.6208727393396383,0.9991989319092123
P356a,0.6654963030277996,88.50988645343524,24.166278790081314,0.4994884514028833,0.99678277547485
P357,0.45777972453399524,68.06614430096654,27.013461588880016,0.29683160817975257,1.0
P358,0.7601354284226062,20.248456731316587,9.069010354684856,0.6130794006441674,1.0
P359b,0.8670427932723015,36.235341863986875,9.317744078519809,0.7665521622511882,0.9978560490045941
P36,0.7780336581045173,42.5205832509386,16.693509736182445,0.6367062916787475,1.0
P362c,0.9617472215042646,7.810249675906654,1.2019405969972694,0.9637399637399637,0.9597627031209698
P362d,0.8928060981419723,9.219544457292887,2.2629502443245673,0.8070628768303187,0.9989339019189766
P363a,0.7201448892578198,44.204072210600685,15.460702578964376,0.5626768867924529,1.0
P365e,0.9525076249226042,18.35755975068582,3.410917483864724,0.9139638251991374,0.9944455085232714
P365f,0.7934987665070382,40.0,9.526072914618211,0.657738572574178,0.9998780933804705
P366a,0.8725025242480801,36.05551275463989,8.136423028768009,0.7743862698240278,0.9990890617335856
P366b,0.9550505262275147,13.0,3.505649325338309,0.9144451581821101,0.9994295743747258
P367e,0.8303152246814218,30.364452901377952,7.846877975914168,0.7113579773989657,0.9970469798657718
P369a,0.8865763775277867,36.796738985948195,9.411697056454855,0.8023873488826474,0.9905031091011871
P370a,0.9334601529930789,38.897300677553446,5.441378751773129,0.8948859227068136,0.9755096861517638
P370c,0.9631381825349892,9.848857801796104,3.0269146175886332,0.9388570769762884,0.9887085677283581
P371,0.8581550681469446,41.7612260356422,10.18076658632926,0.7543240241193272,0.9951329286162863
P372,0.9612230148006159,26.1725046566048,3.377120740349169,0.9589930087469041,0.9634634161705881
P373a,0.7255899169220078,71.449282711585,19.901765209487102,0.5699186184994045,0.9982616253802694
P373c,0.7545284673759677,29.546573405388315,13.925608308306742,0.6058175137783222,1.0
P374,0.736293671153897,43.18564576337837,17.626286616218298,0.595227914136663,0.9649913344887349
P376a,0.8908866282890413,20.518284528683193,7.292575050710576,0.8048062310030395,0.9975863895920409
P376b,0.7716402829235433,37.12142238654117,13.48321978815125,0.6288197621225984,0.9984020918070889
P376d,0.8844205600267414,33.0,7.582082683763989,0.7952096915892172,0.996177015755329
P377a,0.9085511484118658,14.7648230602334,5.642272967056017,0.846342579115898,0.9806302399537439
P377b,0.7410079888083054,64.35060217278468,14.318014531656665,0.5921393269004471,0.9898691846168978
P377c,0.718484539585457,59.941638282582836,15.2456275885591,0.5998865194571847,0.8955318698383568
P377d,0.8047247094684702,26.40075756488817,9.152458654101766,0.6735767820124382,0.9992902767920511
P377e,0.4037370704037371,95.58765610684259,28.619661383694275,0.2857007933509634,0.687969069820332
P378,0.7256990279611184,70.83784299369935,22.78063376351711,0.5881108679795769,0.9473251351139657
P382b,0.44318227593152065,72.80109889280519,32.3519874302496,0.28467191057752017,1.0
P384a,0.7962345346960732,23.259406699226016,6.830909088808791,0.6910364145658263,0.9392131979695432
P384b,0.9518504905425655,19.235384061671343,3.146974386473798,0.9132486979166666,0.9938595973312865
P384c,0.9328099940913311,21.2602916254693,5.1350350488457135,0.8764722211206726,0.9968878264399441
P385a,0.8612600899290319,95.46203433826454,13.782759126544683,0.877179430589274,0.8459082685963606
P385b,0.9305898491083676,10.198039027185569,2.0455793518369063,0.8726524311808592,0.9967675580370261
P387,0.7094081389987624,47.51841748206689,19.221186761089434,0.55281570288567,0.9897751895991332
P389,0.8514529567161147,27.202941017470888,8.335015902575538,0.8088022391661036,0.8988523007615574
P39,0.7358694515150459,65.14598989960932,16.519151964263415,0.9055178923882262,0.6197580171502408
P390a,0.825100522927561,36.345563690772494,11.412929195607441,0.7023231069338535,0.9998990103009493
P390b,0.9147990119020885,38.3275357934736,6.662697780336746,0.8445494879130904,0.9977955224611768
P392,0.9235383217206907,17.0,4.8158869597147085,0.8626973795913747,0.9936118897073203
P399,0.961186982272607,8.94427190999916,3.1266373097717843,0.9989846427211575,0.9261452776906182
P3b,0.42980411008292274,91.26883367283708,41.679757745587374,0.2752516701043623,0.9801578601183951
P40,0.8943543879262158,29.154759474226502,6.248929434747941,0.8841081558977382,0.9048408988086262
P404a,0.9047919293820933,34.0147027033899,6.935109560264247,0.8276531040268457,0.9977876106194691
P404b,0.8480920615851538,23.430749027719962,9.626416448541923,0.7362498627730816,1.0
P404c,0.8285231409256371,54.12947441089743,13.31800428147168,0.707246698479636,1.0
P404d,0.6103732852380171,74.41102068914255,23.01131095571126,0.4392354283017384,1.0
P405b,0.4299444126967635,110.9414259868693,40.98775403771329,0.27388556110798556,0.9993962081874169
P406,0.486775545599075,83.19254774317228,18.79981198500743,0.6746794871794872,0.38073705629663124
P407a,0.7713027061044683,45.31004303683677,15.264078453200543,0.627740217168613,1.0
P407b,0.9455408576914871,12.806248474865697,3.5162000708769057,0.8993455430977627,0.9967388248524037
P407c,0.7608057630736392,39.408120990476064,13.999492935220317,0.6139519862202605,1.0
P407d,0.9374199134199134,12.0,3.5575995571013452,0.8873590348806714,0.9934669309256404
P408a,0.9232833464877663,8.0,3.197496458852437,0.8609066823667942,0.9954050374404356
P409b,0.8983224166044828,26.1725046566048,6.944669693533916,0.818575601893825,0.9952844632249372
P41,0.7048665121742167,72.80109889280519,15.950584995157072,0.5497944832367652,0.9817828086310577
P411,0.5060011048059057,64.77653896280658,37.38144286470764,0.3386890756302521,1.0
P417,0.951232055482904,16.1245154965971,3.9615965105253297,0.9071774894201395,0.9997837904620707
P427a,0.864871997888625,13.416407864998739,5.8633276029468835,0.7619158335270867,1.0
P427c,0.8467342899554676,29.5296461204668,7.931591701912592,0.745480287519059,0.9798167764099628
P429,0.9714331671224063,28.460498941515414,3.23663088809148,0.9625462195588422,0.9804857458276511
P431,0.5216645782496867,79.37883848986453,29.64778534332137,0.3574495006552488,0.9649871904355252
P432,0.9317722815747109,13.038404810405298,4.144131628199199,0.8723555847857064,0.9998743639675859
P435a,0.8348667664194073,20.0,10.979584584265204,0.7165418875348379,1.0
P435b,0.9242748189041707,17.804493814764857,4.675165668741942,0.859210916641946,1.0
P436,0.9393671484672164,29.154759474226502,5.129781485095512,0.8888715953307393,0.9959454157038845
P437,0.5320104438642298,60.83584469702052,29.748468648130675,0.3624075128059192,1.0
P44,0.9415362794202384,19.0,4.20233590931781,0.8903885652009892,0.9989184105337409
P442a,0.8498130452845867,56.64803615307419,10.553335255237036,0.8409908520916847,0.858822294531332
P443b,0.5258489609731374,45.45327270945405,15.38200428226646,0.35683576956147894,0.999037072701011
P446,0.9588241426039821,5.0,1.4622478177718579,0.9328600405679514,0.9862749303023804
P449,0.8929458876681384,33.015148038438355,8.358226016825977,0.8945073030240691,0.891389913899139
P453a,0.9071911218508077,29.966648127543394,6.657331366870681,0.8451308987827247,0.9790881869989375
P453b,0.5602182745633026,59.20304046246274,30.16407490881649,0.38909944796902035,1.0
P454a,0.956561150735908,11.180339887498949,3.2177384485611866,0.921966248218145,0.9938534747695053
P454c,0.8450336071695295,39.05124837953327,10.313586752102964,0.7316521176850954,1.0
P454d,0.736305191010042,43.93176527297759,16.530707263547505,0.582660612176253,1.0
P454f,0.9082912611252798,25.179356624028344,5.5738033690268916,0.8406474300303483,0.9877738155883852
P455,0.30834721451045716,124.45882853377658,32.84565409710149,0.1855151218208543,0.9125766871165644
P456a,0.9321931314551241,22.360679774997898,5.1442635121271625,0.9245217256602897,0.9399929125487262
P457a,0.8728813559322034,11.180339887498949,2.5021540668615683,0.9381912817176318,0.8160724391624222
P45a,0.9103829047594704,19.235384061671343,6.286651304200659,0.8355071783804072,1.0
P45b,0.9545860659633115,15.0,3.4092066932678824,0.916584528894243,0.9958749801681739
P45c,0.9113422486379396,33.13608305156178,6.647104415787201,0.8389567754878716,0.997398091934085
P465a,0.9277240983449727,21.840329667841555,4.931755857455293,0.8689516129032258,0.9950235994254053
P469a,0.8458702961072629,50.0,12.0807290807908,0.7774964628788443,0.9274293835494759
P470,0.8920708290614628,36.0,7.143968638650172,0.8290965470460933,0.9653979238754326
P471,0.9503467406380027,7.0,2.1594438159723506,0.9075496688741722,0.9973799126637555
P472,0.8797670583384869,37.8021163428716,8.180691507016217,0.7858852775987478,0.9991220882593936
P473b,0.8973766480902542,35.510561809129406,5.9689117086258445,0.8966210343328987,0.8981335364858247
P473e,0.953709575142676,13.892443989449804,2.484448531951257,0.9474373834601623,0.9600653661525891
P475,0.7649599796722144,69.0,17.972220748552466,0.6211378758962192,0.9954534182028603
P477,0.9620101534424733,13.45362404707371,2.102902828793121,0.9682512343552647,0.9558490138290637
P479,0.8171492809241384,61.032778078668514,13.97421119852053,0.7081191843864423,0.965864833906071
P480,0.9237106817818936,33.54101966249684,6.740553787976058,0.8781154184754562,0.9743002458823133
P482,0.6006625817232988,76.48529270389177,22.00560749197196,0.8731674053869758,0.4577914823256022
P484a,0.8893360160965795,38.897300677553446,11.580355597213405,0.9829277051852261,0.812017892190424
P484b,0.49057181105373876,71.06335201775947,42.7569560025519,0.3250050679099939,1.0
P485,0.9162727177224499,12.806248474865697,2.6885317307775543,0.8487738419618529,0.9954348322300844
P486,0.9322625698324022,9.433981132056603,3.051399630651864,0.8938136047134441,0.9741681260945709
P487c,0.652302356945604,43.41658669218482,21.54325390283886,0.4840123898022397,1.0
P487d,0.7642910170749815,30.886890422961002,14.912246571846573,0.6185040552718534,1.0
P488,0.9637305699481865,14.7648230602334,2.8177895409538,0.93,1.0
P489,0.8667502639915523,27.0,8.025491607107162,0.7648360608001864,1.0
P49,0.9430877798649541,11.180339887498949,4.22788637920609,0.8926048724232377,0.9996233116289082
P490,0.6962053873573072,66.21933252457322,20.513007440593917,0.5360989507330971,0.9926659804426146
P493,0.5297346752058555,76.53757247260981,23.266300243432894,0.36248993828816745,0.9834991506915797
P494,0.5772033246677163,99.16148445843275,31.358134887688088,0.9854347690191911,0.4081294498381877
P495,0.83090191760712,47.4236228055175,14.574134999207661,0.9997350525479113,0.7108543439354453
P497,0.9112978932430957,31.144823004794873,6.623089492140215,0.8387317151583347,0.9976100568806462
P499,0.9393421052631579,18.110770276274835,4.821807460706898,0.935812286987678,0.9428986528132429
P4a,0.8084935360707348,38.91015291668744,10.317005684975225,0.731470819950306,0.9036460282997679
P4b,0.959554966048344,16.76305461424021,3.1296048527554787,0.9660766961651918,0.9531206984701301
P501,0.7710534109981242,20.591260281974,8.099329684732384,0.6274100257069408,1.0
P502,0.9196052631578947,33.24154027718932,5.005474204682844,0.8533056589951773,0.9970753976745845
P504,0.8283422132402474,42.720018726587654,11.12471825941985,0.7167991520932697,0.980997969248622
P505b,0.6805342980381244,53.71219600798314,22.989754599245753,0.5157650532531899,1.0
P505c,0.8162406553561037,34.655446902326915,9.324919534526146,0.6895325971865074,1.0
P505e,0.9143016855865153,20.12461179749811,6.477731104828908,0.8421323616776902,1.0
P507,0.957071791116386,24.698178070456937,4.6433095108248175,0.9940463701216954,0.9227491843988898
P508,0.4212002514628367,85.37564055396598,22.642173883778504,0.7608315863032844,0.2912069541959211
P509c,0.923397635345364,28.635642126552707,5.1891897390399695,0.8647435897435898,0.9905874499332443
P51,0.7790873841255168,79.60527620704548,19.085072651429876,0.8751586477443175,0.7020223055208478
P510a,0.6708918062471707,44.721359549995796,14.164423020184627,0.5047683923705722,1.0
P514,0.9779946164199192,18.24828759089466,1.9871081053741115,0.9758603323820715,0.980138256617771
P52,0.8466322977021458,33.97057550292606,14.074019594313937,0.7939985167436819,0.9067396332128083
P53b,0.9434939706586566,31.38470965295043,4.163378185899573,0.900078906931351,0.9913095183643599
P54,0.9733720010545742,8.54400374531753,2.1134897644006583,0.9511868365909794,0.9966167578462425
P55,0.5046845203548628,75.45197147855052,24.419943214767947,0.3375103964513446,1.0
P57,0.9496128330855761,18.439088914585774,3.8191123554132616,0.9047095628646318,0.9992062380352057
P58,0.8917215409089994,34.23448553724738,8.800075850721724,0.9998645231213873,0.8046883518081047
P60,0.6902399148321356,43.0,18.067649206504854,0.5604470239565325,0.8982681840672935
P62,0.864281018127172,11.40175425099138,5.07103855259555,0.774970523833586,0.9768577494692144
P63,0.9395047042283984,29.68164415931166,4.354583165840708,0.8873227928259182,0.9982075558415295
P67a,0.8559357465067664,36.359317925395686,10.492867483075251,0.8195609118874047,0.8956894169660127
P70,0.9261438053588474,33.54101966249684,5.70537185878773,0.8903495667762175,0.9649366268850033
P72,0.9041946980236703,31.240998703626616,7.229892570198617,0.8280219204858809,0.9958021996473848
P73,0.863303457106274,48.662100242385755,11.570935405694122,0.8320115831386357,0.8970410842262116
P74,0.7987514863258026,32.55764119219941,5.872817696891064,0.9731981166244115,0.6773380388202672
P75a,0.740509754400433,50.59644256269407,15.833424827831799,0.5888838791654711,0.997292794668888
P79,0.8967207520243229,17.08800749063506,6.436809013907055,0.8161743943073361,0.9949056863555005
P81a,0.8203419778763505,38.58756276314948,13.019820324618028,0.7381583305730375,0.9231183463816743
P81b,0.8061450277116304,35.12833614050059,14.96642298751016,0.6756985904546579,0.9990076256137053
P86a,0.7352530995693553,76.0,25.239946534451306,0.9996249531191399,0.5814708876714986
P88b,0.9438579017264276,28.844410203711913,4.79912828382408,0.9862277110941511,0.9049786719297128
P89,0.6879203967071993,95.0,29.40327995279775,0.5267550565177073,0.9911809092624033
P9,0.5541343539127808,87.36704184073076,39.50661565454299,0.9992130274229675,0.38337010800139354
P90,0.8174587090890668,55.226805085936306,15.640924167573651,0.9958339762382349,0.6932777622617999
P91,0.875563082133785,52.32590180780452,11.642513188042564,0.8026017572728119,0.9631161283111658
P92,0.8635090267690392,29.614185789921695,8.91659859524002,0.7602886767459919,0.9991596134221742
P93,0.9663522565274278,21.587033144922902,2.9430880641077586,0.9369485363729314,0.9976612903225807
P97b,0.8335133837474493,38.41874542459709,10.782160974577945,0.7148445542515957,0.9994242947610823
T110,0.627200862378728,58.034472514187634,13.037476673878864,0.8930672806344334,0.48331718122663714
T129,0.7629513343799058,19.924858845171276,9.126690982503945,0.6251015434606011,0.9788000847996609
T17,0.8310182527838366,50.28916384272063,10.37408414283178,0.919646827161278,0.7579707868697974
T185,0.287839509310561,110.43550153822818,68.05706761952962,1.0,0.16811479465611084
T201c,0.9200260078023407,8.246211251235321,3.017449867927996,0.8579917535774921,0.9917297448836557
T205,0.867044033436451,39.01281840626232,8.554403511139519,0.7748367743073937,0.9841613746731416
T207,0.8318736894042186,13.0,5.512455549103821,0.7122940430925222,0.9997035280166024
T214,0.9528943560057888,12.727922061357855,2.712497980556666,0.9293577981651376,0.9776540460282108
T224a,0.5569245933957615,39.45883931389772,21.231449716324406,0.3859289617486339,1.0
T224b,0.8437744509936884,74.04052944165107,10.894750712873243,0.9692031156381067,0.7470903380750046
T37,0.5072558782359091,90.35485598461214,41.34195077972179,0.9802766744281606,0.3421536990558145
T39,0.7438498605123003,32.2490309931942,16.31257823285696,0.592226148409894,0.9998295551389126
T42,0.7103131749460043,32.89376840679705,12.714954467224262,0.5519773418651002,0.9960249858035207
T43b,0.8841354723707665,17.46424919657298,6.404151470699908,0.7925678186547752,0.9996250468691413
T56a,0.8938330766158936,17.804493814764857,4.830632005465997,0.823764458464774,0.9769297917446066
T59,0.7734198127638744,22.47220505424423,10.320039528560244,0.6318104568629411,0.9968454258675079
T80a,0.7195797245491978,34.655446902326915,10.342803071192222,0.5658144468013844,0.9881068434392669
T80b,0.8746298124383021,14.7648230602334,4.577848217837921,0.8173431734317343,0.940552016985138
T87,0.4124609687023455,75.13321502504735,23.68933357259901,0.25988286969253294,0.9989447766443897
A102b,0.8152660179451535,48.83646178829912,12.876839676839522,0.688260145948022,0.9997520456236053
A103a,0.9587455830388693,10.0,3.32719057812316,0.9215419886218901,0.9990794439841665
A112b,0.8282027251099416,47.20169488482379,13.939860122569666,0.8183793410507569,0.8382648035316866
A132,0.568608287724785,48.30113870293329,15.769490249854142,0.39724156766352586,1.0
A5,0.9100473221357922,28.0,6.381562488609013,0.8577007005857357,0.969198823325835
A69,0.7898920431827269,64.41273166075166,19.214062930736404,0.6575772907623891,0.9888675316354317
B102a,0.9702617147443042,13.92838827718412,2.24095175726146,0.9862231487356113,0.9548087048087048
B125c,0.9350809433807215,17.804493814764857,5.26184764116187,0.9884897710984667,0.8871477020231552
B138,0.7123465305559388,68.5054742338158,25.457990700042203,0.8856378417315542,0.5957726653898516
B169a,0.9374971465096106,18.788294228055936,4.3089301680170875,0.952279367434958,0.9231668390055299
B176,0.7210683137954284,67.89698078707183,19.876548763552005,0.566909476420095,0.9903811685983989
B211a,0.3431645569620253,89.8443097808648,56.098122185214606,0.20712048284819315,1.0
B220,0.9356017248137986,20.615528128088304,5.049032229985442,0.97541358791604,0.898912290216638
B24,0.7561164889923621,44.598206241955516,17.569692438592945,0.644815214741022,0.9138569383423014
B287,0.8005436189490034,33.83784863137726,8.051410488133309,0.8442533442533443,0.7611370908195915
B289,0.9257040143798682,11.0,2.629577072131956,0.9006995724834823,0.9521364009860313
B32,0.6869852475337135,65.19202405202648,21.75411202864997,0.5325171881577101,0.9676823049464559
B350d,0.8731614628539257,26.0,8.73066054336744,0.9957198651757531,0.7774667892054474
B357,0.9731348114581647,10.44030650891055,2.2537283368322036,0.9486845738176941,0.9988786909755388
B379a,0.945258899338936,13.038404810405298,4.531116409652265,0.8965899200886146,0.9995148842337376
B40,0.8973805276499859,10.0,3.2079083617713984,0.8165043567401332,0.996040016673614
B402b,0.9530648504589873,13.45362404707371,3.2039597470190664,0.9464784590501397,0.9597435515133442
B455,0.9713988559542381,3.605551275463989,0.9952769714382653,0.9631348285640629,0.979805927091529
B478,0.8570470080093933,28.600699292150182,8.659795422735733,0.7809108971419838,0.9496329337422172
B489,0.9293875469773942,20.615528128088304,5.780903439679804,0.868242766407904,0.9997968388119134
B549c,0.9703273665537816,9.486832980505138,2.168217498177994,0.9692332474226805,0.9714239586696803
B554c,0.8225907701030719,62.24146527838174,15.114406299029582,0.7324030001442378,0.9381090942681631
B574,0.956211054635163,13.0,3.3212180153831383,0.9253725199637771,0.9891758701104413
B578,0.9713177115033476,8.0,2.4109685217191776,0.9641292856064039,0.9786141346006438
B653,0.7081334496293066,51.31276644267,18.11984338531435,0.6577215189873418,0.7669146298264258
B654c,0.9591994153946086,9.219544457292887,3.234285935522921,0.9528937285743093,0.9655891127549144
B669a,0.9216224951519069,21.633307652783937,6.867573891409931,0.9959484474869896,0.8576197780384373
B677e,0.9475619163288418,19.72308292331602,4.596200973933701,0.9986853485556132,0.9014176867349488
B719a,0.7276799505715168,85.70297544426332,18.62437000207231,0.7350600717740677,0.720446551460468
B72,0.9695980249666514,8.94427190999916,2.318546288547359,0.9596059113300492,0.9798004184773861
B721b,0.9736679441216467,10.0,2.141998830868065,0.9638967078692938,0.983639315598851
B728c,0.9887194585340097,6.0,1.0330871729960198,0.9939518723459014,0.9835418457326585
B759,0.9313131313131313,10.0,3.2371203873162795,0.9406335017489312,0.9221756525052391
B854a,0.7686459087617669,18.867962264113206,8.898938196511,0.6449946832751026,0.9509518477043672
B92,0.8026844097740048,31.0,11.404934988070014,0.6788260975018191,0.9818283870062443
B93,0.9565852205005959,25.0,3.9640444985452774,0.990405380391189,0.9249985593269175
C100e,0.939622641509434,5.0,1.7998046370358927,0.8863463005339436,0.9997132205334098
C11,0.9197811749066925,14.317821063276353,3.7781083586702646,0.8569931402439024,0.9924969656846518
C161,0.606549815498155,32.526911934581186,9.459229518627133,0.4352863290301225,1.0
C263a,0.9416709118695874,103.1746092796091,3.605171539399863,0.891702846116739,0.9975715056664868
C279,0.8789702440655299,10.770329614269007,3.317310713639733,0.787361485474693,0.9947029890276201
C309,0.9600371747211895,5.0,1.2691615979977184,0.9304629796433075,0.9915530812056057
C377a,0.8278503046127067,29.832867780352597,6.003622566573334,0.8138261464750172,0.8423662770102728
D124,0.9774941215989251,8.06225774829855,1.7902322149066163,0.9606813905120333,0.9949058087455981
D131a,0.8908942460573246,30.805843601498726,8.138279918562379,0.887575991095128,0.8942374051069704
D144,0.9095553453169347,22.0,6.01922918766153,0.9919521254643004,0.8397973445143256
D159b,0.9240187120824501,26.627053911388696,6.1181477526931705,0.9814829192546584,0.872911200110482
D181,0.9909002441397914,5.830951894845301,0.7977684283437789,0.9941420300777637,0.9876795316860663
D187b,0.6380905022376927,90.08884503644167,30.272782718614117,0.8745513199145803,0.5022833433365518
D232b,0.6207126503212039,79.47955712005447,23.00666324003259,0.4751403777437468,0.8948852711190873
D265b,0.9491367964697686,6.0,1.8812765255617365,0.9088213491475167,0.9931950745301361
D268,0.8892751766885478,34.52535300326414,7.615847290356335,0.8188021228203184,0.9730216727563942
D279,0.4448277427261586,92.04890004774636,51.85333032211921,1.0,0.2860311715603292
D280,0.588937692327924,57.723478758647246,27.056679683693442,0.4869519832985386,0.7449597444939783
D29,0.8744593099285786,19.209372712298546,5.879722799339166,0.7835060838215412,0.9893023785137134
D311,0.9659541251351027,13.416407864998739,2.353085487033073,0.9794216133942162,0.9528519812829473
D329,0.8778180908294758,31.953090617340916,7.371159230016383,0.8279915034222327,0.9340255591054313
D339,0.958664546899841,12.649110640673518,2.095737347162568,0.9382780082987552,0.9799566630552546
D340b,0.9687616809953543,15.524174696260024,2.515029946203835,0.9500418935902807,0.9882340124196536
D366,0.8685119470073338,29.0,8.051797994799337,0.7786544498175957,0.9818142918271288
D380b,0.8818121252498334,10.63014581273465,3.4827950326268002,0.848896870189841,0.9173828666481841
D393b,0.7249121509154799,66.57326790837296,15.559784977546423,0.5685523643748187,0.9998979591836735
D445b,0.446159912013115,76.24303246854758,46.271749090432394,0.2871337375464088,1.0
D449b,0.9438777823110749,19.0,4.331345272632923,0.9145655802512519,0.9751311352566504
D464,0.8627079431530241,30.083217912982647,8.282654799763618,0.8812910776987485,0.844892322299426
D470,0.7281089966491749,95.4148835350125,24.438148042596495,0.6031317918772421,0.9184177997527813
D489,0.918003286127846,29.0,6.511594082844443,0.8528439033254588,0.993942987843619
