subject,dsc,hd,assd,prec,rec
P244,0.6416342146614743,74.04052944165107,33.111718447216404,0.8452372381020952,0.5170788644922589
P246,0.9101116427432216,35.4400902933387,7.777351540849297,0.9865836791147995,0.8446417998815867
P249a,0.8837873818878462,19.026297590440446,6.816822340413106,0.7917733302303933,1.0
P252,0.7919053549190536,26.627053911388696,9.120753437573956,0.9424929598340003,0.6828089766992377
P255,0.7019189113427282,51.0,21.757980606983843,0.5407357964584397,1.0
P256a,0.7700463462637293,38.07886552931954,15.33842752481733,0.6260775305838022,1.0
P256b,0.9300772052784319,28.635642126552707,4.373947678660025,0.8730917501927525,0.9950207955011423
P258,0.924825945183749,13.0,2.7969162416640376,0.8914373088685015,0.9608130379051456
P260,0.9106966403162056,39.96248240537617,7.169731326769732,0.9067393621382307,0.9146886113638243
P261,0.9873323949922217,7.0710678118654755,0.9425320330735114,0.9897029702970297,0.9849731487411932
P265a,0.9061576307709911,26.570660511172846,6.230209761839794,0.850540559891172,0.9695572332177107
P265b,0.9053815881600232,26.92582403567252,5.999652493460181,0.9966512517939723,0.8294258161550031
P269,0.8678743625865593,40.311288741492746,9.59139748326021,0.8406365313653137,0.8969363901078621
P271d,0.8653011876822416,67.4166151627327,11.221634097611147,0.7632519917194656,0.9988506690747886
P271e,0.8988053852474559,22.20360331117452,6.542346669156792,0.8163499626844251,0.9997890740350137
P271f,0.8755157553714967,24.041630560342615,7.153937217740687,0.7785931724287889,1.0
P272,0.8780234891007868,21.400934559032695,7.268428113105777,0.8014073494917905,0.9708374875373879
P273c,0.8371181300392041,35.84689665786984,9.109286416522323,0.7203233403347973,0.9991171537035403
P273d,0.7984533205772144,38.58756276314948,9.90243654597242,0.6650066401062417,0.9989028525832835
P273e,0.8081988410516737,31.622776601683793,9.665514884020434,0.6781322832114441,1.0
P275a,0.9298086956521739,18.973665961010276,4.953951714474619,0.8700312445755946,0.9984064538618594
P275b,0.9253822800323093,19.849433241279208,4.813119738299918,0.8649380401957721,0.9949092651374498
P275d,0.8878892971191155,28.635642126552707,6.267488924570503,0.7983821168333951,1.0
P275e,0.8129211067042577,29.068883707497267,8.771246301903785,0.684807986474519,1.0
P277a,0.7779830941615884,37.12142238654117,12.34559522424669,0.6366385689466573,1.0
P277b,0.8080594572480567,28.653097563788805,11.291251078868456,0.6779360448486929,1.0
P279,0.7454346297840339,73.55270219373317,21.37443244707503,0.8910341593058704,0.6407352238554285
P281,0.8302090648803414,90.52071586106685,15.235645109863869,0.9766761995551319,0.7219429698877249
P282,0.6834517538103898,83.21658488546619,22.93713016799724,0.6837722259734413,0.6831315819060825
P289,0.9813707746028264,13.152946437965905,1.5415086651228498,0.982934153665861,0.9798123608221079
P28a,0.7095022218232416,62.03224967708329,21.035815657217036,0.6239441067340333,0.8222534332084894
P291,0.9638148667601683,13.0,2.2330985269266694,0.9321125805357748,0.9977495462794919
P296,0.9080212946808035,32.01562118716424,5.701454385152388,0.8631878880666837,0.9577670819177048
P299,0.8986376702912136,29.5296461204668,6.11668399802044,0.8610778443113772,0.939623627809723
P29b,0.7080370609782375,45.31004303683677,19.082339182041714,0.548032021347565,1.0
P304a,0.72192933258553,25.942243542145693,13.375574403425329,0.5648586975601194,1.0
P306c,0.9014500457753758,21.93171219946131,6.312803324207332,0.8206258737498656,0.9999344820808491
P306f,0.918126018656587,20.024984394500787,4.970836960663549,0.8573834196891191,0.9881316712696873
P307,0.9538971197202539,14.560219778561036,2.89234541049235,0.9501374885426215,0.9576866223207686
P30a,0.8406593406593407,29.410882339705484,9.427468083283786,0.7333131527168155,0.984822819974253
P30b,0.8977395048439182,31.38470965295043,6.840847432185452,0.8213601794605242,0.9897804443858377
P310,0.9576461769115442,8.94427190999916,1.8738748858617926,0.944547134935305,0.9711136450019004
P315b,0.9412946935070828,16.64331697709324,3.507215210300866,0.9804835224203133,0.9051181347796272
P316,0.9463611025085166,9.848857801796104,3.2473965909842555,0.954758482784478,0.9381101491987475
P318a,0.9281065536552142,9.0,1.8765343278392068,0.9004405286343612,0.957526545908807
P321,0.8011951000896325,24.0,8.733174446851912,0.6693290734824281,0.997767524929305
P322a,0.8712323352109892,12.041594578792296,4.492416846728749,0.7719789842381787,0.9997731911998186
P324,0.8767086417379603,39.35733730830886,9.52900316748067,0.8157781753130591,0.947475586952005
P325,0.8284994411502832,39.35733730830886,14.527088363735981,0.8029891304347826,0.8556838192134611
P337b,0.8670808301474604,17.204650534085253,7.273126011831124,0.8187326758202798,0.9214974969164913
P337c,0.8712186689714779,22.02271554554524,9.282172079904283,0.7718223583460949,1.0
P337d,0.7889766695469695,29.068883707497267,13.44516279502219,0.6514958462871413,1.0
P337e,0.796334909400605,23.769728648009426,13.981221094666516,0.6615917630410384,1.0
P337f,0.9116973187194254,22.561028345356956,4.991057286761714,0.841506630086877,0.9946628833941359
P341a,0.7926262726104576,27.202941017470888,9.277337084061962,0.6567567567567567,0.9993768693918246
P342,0.9224144481876441,19.0,5.175235925099761,0.8971225857311785,0.9491737475890111
P346,0.8658361284139914,20.396078054371138,4.403099511887649,0.7690998084698872,0.9904083310496027
P347b,0.9496684848286899,15.652475842498529,2.894623919145127,0.9498856582816073,0.9494514106583072
P348a,0.9511558538404176,15.652475842498529,3.973973539776484,0.9103561487402755,0.9957842142243735
P348b,0.9170674697712051,28.284271247461902,5.585478101026485,0.9804882737408689,0.8613526977961665
P348c,0.6157565750678146,82.80096617793781,29.21325497195295,0.44487048398091344,0.9998085024894676
P349b,0.861246576257599,25.612496949731394,7.965689149318235,0.7607246120257273,0.9923793395427604
P351b,0.38648709823449523,57.87054518492115,29.302660270571273,0.2395314582310444,1.0
P352a,0.9151339888181993,38.47076812334269,5.010654327964069,0.8869870692876897,0.9451258362535839
P352b,0.9459506734301207,7.810249675906654,1.7689522696919275,0.9044990801137314,0.9913840513290559
P354a,0.7654809858674131,31.04834939252005,13.997381209360405,0.620098445882418,0.999910817800767
P356a,0.8944429593988535,41.0,10.189430163299551,0.9336536971012246,0.8583929538522931
P357,0.7306715351643118,40.85339643163099,14.49684568110894,0.5809770260035345,0.9842814371257484
P358,0.799226500756684,15.0,7.465118778138759,0.6655930541940904,1.0
P359b,0.8645405578369154,36.89173349139343,9.671793666136963,0.762834690132229,0.9975386130084303
P36,0.8693068901227232,26.90724809414742,10.164914872761077,0.7688822847202088,0.999905735966442
P362c,0.960931228257961,7.211102550927978,1.176988843756921,0.9300699300699301,0.9939108773872128
P362d,0.8479285537087571,11.40175425099138,3.182667164377224,0.7360034453057709,1.0
P363a,0.7414196133724166,43.01162633521314,14.276439264716402,0.5890919811320755,1.0
P365e,0.9652071754552438,17.69180601295413,2.552969356962163,0.9400607314175065,0.9917359208876921
P365f,0.8330532212885154,37.48332962798263,7.800274976703973,0.715477145148356,0.9968715083798882
P366a,0.9299805903994901,29.832867780352597,4.795764859747163,0.8717684119052792,0.9965232507605389
P366b,0.9561100287013178,13.0,3.418222135596857,0.9161313634173759,0.9997371303395399
P367e,0.9223842414939882,17.804493814764857,3.573566970994287,0.8632445891591649,0.9902230034054708
P369a,0.9224311183144246,21.587033144922902,6.668637140637115,0.8687568689705703,0.9831744057490326
P370a,0.9452294135521119,15.0,4.009188974389748,0.9656216048424647,0.9256807022764469
P370c,0.9712837837837838,8.602325267042627,2.353974511103219,0.95019407401714,0.9933309228235105
P371,0.9137547550252562,20.808652046684813,5.830605148212673,0.8719057442081879,0.959823573081794
P372,0.9664852302611461,14.035668847618199,3.079017741190075,0.9908768849735085,0.9432655862954009
P373a,0.8472058741101957,59.09314681077663,12.240269938146643,0.7500496228662168,0.9732775273663876
P373c,0.7627850594742026,30.463092423455635,13.492968135122634,0.6165339865278628,1.0
P374,0.8511441377683416,41.617304093369626,10.859603752250365,0.7714016933207902,0.949273837086929
P376a,0.9206860414589884,18.35755975068582,5.213788063268961,0.8553381458966566,0.9968450766591023
P376b,0.7894707736548139,36.40054944640259,12.3441820803192,0.6530649588289112,0.9979029777715643
P376d,0.8880685022817002,31.32091952673165,7.288609966297816,0.8008507883663939,0.9966050981069107
P377a,0.9102324338765696,16.0,5.467024235323949,0.8500852497192997,0.9795390291820404
P377b,0.8689140646587455,37.589892258425,7.982619843304057,0.9251000235349494,0.8191622381994373
P377c,0.8416921293857339,34.17601498127012,9.929008182143793,0.755449430233108,0.9501635444543562
P377d,0.8935552033808769,25.495097567963924,5.271664647611616,0.8092010843565619,0.9975427560448201
P377e,0.4709317759490311,91.21403400793103,24.553038194421475,0.33509633547412165,0.7919642857142857
P378,0.8790860125634892,42.638011210655684,12.191331740587032,0.8353026987600292,0.9277131207301595
P382b,0.672414385326143,42.80186911806539,20.63044034055865,0.5065203891533844,0.9998978445193585
P384a,0.8057620817843866,34.66987164671943,9.351626595003172,0.9714285714285714,0.6883684001587932
P384b,0.9602797202797203,18.788294228055936,2.5902575060266697,0.9312608506944444,0.9911652615775494
P384c,0.9390975865687303,21.93171219946131,4.626460893993971,0.8872585953919975,0.9973699460616057
P385a,0.9366762345498213,11.313708498984761,2.913092723015192,0.8822555727212535,0.9982519665376451
P385b,0.9132560413465568,11.0,2.5343792658699646,0.8410084898379213,0.9990831295843521
P387,0.7929806605684556,37.12142238654117,14.353652345449007,0.7032638705041413,0.9089353798025223
P389,0.8587264826042832,27.294688127912362,7.7103537337332755,0.7962551877231927,0.9318348675664991
P39,0.6764147857376513,66.73080248281148,19.433451034623655,0.8872393375096541,0.5465454353227256
P390a,0.8633432739582494,27.85677655436824,8.866742880083276,0.759815570136549,0.9995334297578501
P390b,0.9307634650390834,38.07886552931954,5.610449856541269,0.9010656383463946,0.9624856054566392
P392,0.9309928821329473,14.142135623730951,4.338333224242431,0.8735072726243703,0.9965777749079874
P399,0.9596848648981351,7.810249675906654,3.219997685729141,0.9894656682320091,0.9316443594646272
P3b,0.3900177549812586,92.45539465060976,43.92217250845104,0.24345042021980728,0.9800470938158384
P40,0.8892319844888873,22.0,6.782156090288446,0.9123259412068077,0.8672783302983611
P404a,0.9213203707890572,30.463092423455635,5.751013294254809,0.8546560402684564,0.9992643452672879
P404b,0.852337155096384,24.20743687382041,9.354757530613874,0.7426720825557142,1.0
P404c,0.9260109482606392,16.64331697709324,6.07312385223717,0.8729330817889247,0.9859613938330408
P404d,0.8391602471853044,41.14608122288197,8.70728534134401,0.77975300873122,0.908366168789517
P405b,0.6370741482965931,87.00574693662483,28.181930828141315,0.5260283946123043,0.8075496621449982
P406,0.5783769495109702,69.83552104767315,15.964043356413313,0.43830128205128205,0.85003885003885
P407a,0.7989730423620026,41.400483088968905,12.939635863031903,0.7172710510141365,0.9016805099478462
P407b,0.945750066613376,12.206555615733702,3.4972053691583223,0.9003602049616966,0.9959593692126382
P407c,0.7732840305061244,38.41874542459709,13.148113311423565,0.6303692539562924,1.0
P407d,0.9413764961915125,12.083045973594572,3.2354340253837854,0.9075531077891424,0.9778185928228313
P408a,0.9281437125748503,7.0,2.979261552662436,0.8669414188990285,0.9986436080027128
P409b,0.9007498409009158,26.870057685088806,6.7251284162744245,0.8198347939961721,0.9993860133849082
P41,0.7555325034578146,51.03920062069938,13.76480342902634,0.6492348833754271,0.9034525532354766
P411,0.5172817663036706,64.76109943476871,36.6135680324478,0.3488739495798319,1.0
P417,0.9702021433797684,13.416407864998739,2.370856410481556,0.9476472071971077,0.9938569161131033
P427a,0.8629964972572863,12.165525060596439,5.881684175028282,0.7590095326668217,1.0
P427c,0.8317654245571167,30.805843601498726,9.043611957786629,0.7414506643432803,0.9471341124095715
P429,0.9743310366928377,9.055385138137417,2.2366766875078476,0.9691444600280504,0.9795734261228172
P431,0.5643912737508796,78.77182237323191,27.415740482778663,0.39866238872068327,0.9659476623234424
P432,0.9358910818926562,12.083045973594572,3.876646068955144,0.8796996601994957,0.9997508564310184
P435a,0.8398896884014327,20.0,10.667363267307003,0.7239739876495983,1.0
P435b,0.9290593131492836,17.029386365926403,4.451139104570622,0.8675170572530406,1.0
P436,0.9436613947389986,28.635642126552707,4.722118846529113,0.8961478599221789,0.9964953271028038
P437,0.7465365998405075,50.21951811795888,21.526335034534,0.9546101309049516,0.6129366263665986
P44,0.9369152632985832,15.524174696260024,4.518906488490585,0.881502284444817,0.9997623009270263
P442a,0.9466538351496866,21.18962010041709,3.7473868081008153,0.9352451433857539,0.9583443045973985
P443b,0.7582136533543183,28.0,8.509273565890616,0.6627687016337059,0.8857733854286371
P446,0.9607904316172647,5.0,1.3785352529537631,0.9369168356997971,0.9859124866595518
P449,0.8618737161739751,34.40930106817051,12.056129772111987,0.9926352602345196,0.7615530303030303
P453a,0.8969879655637003,29.546573405388315,7.102109933262668,0.8187427046856762,0.9917689239004192
P453b,0.8614542775965485,34.0,11.12438138244986,0.8431243305594464,0.8805989415257519
P454a,0.9540318315141607,11.704699910719626,3.4028302909357957,0.912355727226744,0.9996976873079054
P454c,0.8341500188465888,41.012193308819754,11.191494321608863,0.7154865826058843,1.0
P454d,0.8196818937495347,33.015148038438355,11.808978405595099,0.6944584594685503,1.0
P454f,0.9159904165700595,25.079872407968907,5.11533947886112,0.8563996338937329,0.9844944069110644
P455,0.1724867724867725,128.6001555209013,47.58154320287509,0.09438332368268675,1.0
P456a,0.8910908422471595,30.479501308256342,7.958603908198755,0.9855936798079157,0.8131250199686891
P457a,0.8958462492250465,10.770329614269007,2.0495180176183476,0.9401431359791802,0.8555358200118414
P45a,0.8996102119311289,20.223748416156685,6.961690866953832,0.8175377686027963,1.0
P45b,0.9629125810047422,10.04987562112089,2.6865445102429906,0.9302741576315117,0.9979244987468672
P45c,0.9111159641843197,31.25699921617557,6.526832137621733,0.8369870508845523,0.999651476866777
P465a,0.9529203374819373,16.64331697709324,3.1626210820324014,0.915905017921147,0.99305353152628
P469a,0.8760056870452455,35.90264614203248,10.433383699101926,0.9749795219301511,0.795274394873508
P470,0.9045399801015866,34.48187929913333,6.342660630388526,0.836945637778998,0.9840118487012001
P471,0.9445756355049313,7.810249675906654,2.3085951579122046,0.9006622516556292,0.9929906542056075
P472,0.880943794755551,34.40930106817051,7.912328155442625,0.7872203296197403,1.0
P473b,0.8752064034032073,44.9221548904324,6.728741468252698,0.8494132985658409,0.9026150204929863
P473e,0.9009110547572086,31.0,5.467457456378677,0.9667892959733911,0.8434381182677512
P475,0.762781511801994,68.41052550594829,17.841548764332728,0.617578789910765,0.9972513743128436
P477,0.962272396212673,19.313207915827967,2.157777967366465,0.9481570788839132,0.9768143372567576
P479,0.8386265764380191,53.33854141237835,12.305899356522922,0.7326749302966172,0.9804018519350923
P480,0.8839862184776629,40.70626487409524,10.669438913730614,0.9268692510852736,0.8448958131554916
P482,0.7635995955510617,29.154759474226502,12.079545788404468,0.643709512444596,0.9383697813121272
P484a,0.9163080350362007,24.839484696748443,8.706343658375456,0.9999171247824525,0.845602149281626
P484b,0.6115469865953629,62.16912416947821,35.1934875806022,0.44045205757145756,1.0
P485,0.8980904939809049,12.529964086141668,3.1516787243924034,0.8421564811210588,0.9619831036016007
P486,0.9274439213514262,9.055385138137417,3.3172283065847985,0.8968934118907338,0.9601490825688074
P487c,0.6564440745246175,46.647615158762406,21.282600403153523,0.4885870860138194,1.0
P487d,0.7479078514339446,35.35533905932738,15.92199231389171,0.5973265244818263,1.0
P488,0.9628077744819432,15.297058540778355,2.8898859363061487,0.92832,0.9999569132664052
P489,0.8512460277638401,26.0,9.071642108416064,0.7410168307029293,1.0
P49,0.9402688664833486,11.40175425099138,4.4351154644411,0.8872711546778146,1.0
P490,0.763103174773307,57.77542730261716,16.917080372639944,0.6184073379195331,0.9961941008563273
P493,0.5834797891036907,77.1621668954417,21.052702650836785,0.41570521420266526,0.9783203536097663
P494,0.5788087409856315,81.21576201698781,33.55285259127052,0.995936738138401,0.4079479694781584
P495,0.7885974993905199,64.13267497929586,17.520526073555143,0.9998675262739557,0.6510350776308224
P497,0.9404058020332638,24.758836806279895,4.693761543966659,0.8884423726089054,0.9988253365862474
P499,0.9381170238381893,13.45362404707371,4.8628966010788535,0.9362929301756533,0.9399482388033513
P4a,0.7910795454545455,38.8329756778952,12.273007620554687,0.8437670444215503,0.7445852719396759
P4b,0.9580683624801272,17.0,3.24087526108325,0.9608945228414255,0.955258777839423
P501,0.8271269111715599,18.384776310850235,6.3002004223483805,0.7083868894601543,0.9936894297949065
P502,0.9160991735537191,32.64965543462902,5.123645773346613,0.8458580062267261,0.9990626577258634
P504,0.8446030127987314,48.79549159502341,11.741352680957835,0.7903550609432962,0.9068466496412502
P505b,0.6998606128464685,46.486557196677836,21.317700144141114,0.5382966009350065,1.0
P505c,0.814223577418053,33.97057550292606,9.369464253094371,0.6866585993041899,1.0
P505e,0.9169097460535347,17.08800749063506,6.227514453794019,0.8465681809180562,1.0
P507,0.9468310825990365,22.47220505424423,5.758571936684571,0.9948331934536299,0.9032480830594847
P508,0.5275738940686372,84.77027781009096,20.603390195505934,0.9292452830188679,0.3683518005540166
P509c,0.9187868153903997,28.792360097775937,5.430869912725353,0.8544289044289044,0.9936297099484955
P51,0.7779990540439621,79.25906888173743,19.800948694316247,0.9014941733010269,0.6842623812234532
P510a,0.6538285190279688,41.0,14.75538196089371,0.48569482288828336,1.0
P514,0.9842817517021097,8.602325267042627,1.347978226253268,0.9828772872251134,0.9856902356902357
P52,0.9028461840212701,27.313000567495326,9.462220820107866,0.8862741742255691,0.9200497468241983
P53b,0.9408509618526829,31.064449134018133,4.295284273413608,0.8967565098218364,0.9895060031161214
P54,0.9752176354956473,9.219544457292887,1.955433236200879,0.954347153996771,0.9970213529517316
P55,0.6729212656364975,40.24922359499622,17.591948505241938,0.5070695869143332,1.0
P57,0.9554564718347166,19.1049731745428,3.3997418004076208,0.9149826667794031,0.999676674364896
P58,0.8919784803240041,36.124783736376884,8.779269211364126,0.9995484104046243,0.8053119883572858
P60,0.6035427986647499,67.11929677819934,25.90357023004351,0.7646949864163991,0.4984906419802777
P62,0.8503576537911302,11.180339887498949,5.560917505067211,0.7508842849924204,0.9802110817941952
P63,0.9339072962866336,31.064449134018133,4.707661461084157,0.8774768149691548,0.9980947070031135
P67a,0.8753410919607248,34.655446902326915,8.468564762771715,0.7907799924149846,0.9801525122741043
P70,0.9344898802147873,27.0,4.975850885179297,0.9656408724230654,0.9052859029250531
P72,0.9076084885891721,31.11269837220809,6.853272995702957,0.831512443715313,0.9990354371985741
P73,0.8605729072833582,40.024992192379,12.309505096263019,0.8645233472638125,0.8566584061562541
P74,0.7844502465912387,20.591260281974,6.385925576355264,0.9793553060485332,0.6542463101863053
P75a,0.8007072865247182,49.33558553417604,12.883449226192294,0.6681969094560807,0.9987746599681412
P79,0.8911804106046918,17.46424919657298,6.724850805283734,0.8077596430790083,0.9938160088938299
P81a,0.8483895733557563,38.41874542459709,11.52981085254643,0.7686651209009606,0.946565508239517
P81b,0.8325122137247223,33.54101966249684,12.832767810745796,0.7133571201469601,0.9994555533557712
P86a,0.717218691588785,74.67261881037788,27.142553822642995,0.9993749218652331,0.5593078035356127
P88b,0.9555950868276154,16.76305461424021,3.827107376209815,0.9783528758759453,0.9338719825159774
P89,0.7994887218045112,63.953107821277925,19.464427987033798,0.6662572996816963,0.9993233337092591
P9,0.6443269812167196,67.47592163134935,28.839819429848358,0.9998789272958412,0.4753093525179856
P90,0.8760034714688653,35.805027579936315,10.247949450367907,0.9967597592964049,0.7813444930936888
P91,0.9281974214980622,26.1725046566048,6.173071147672429,0.9108634232667888,0.9462039605237695
P92,0.8676561853537443,29.427877939124322,8.561056674629624,0.7663180011875942,0.9998808033851838
P93,0.9659746815629341,21.37755832643195,2.9497855102318247,0.9347900177983111,0.9993117966156586
P97b,0.855991765916777,34.40930106817051,9.383414526134331,0.749124974263949,0.9984221719146601
T110,0.4684553142300906,65.30696746902278,22.65155541765646,0.9849066257354823,0.3073116219667944
T129,0.7520458955538682,19.924858845171276,9.40671509975519,0.6034389385323585,0.9977613610924558
T17,0.9011545711592837,18.973665961010276,5.9641926096802536,0.9717334688432955,0.8401339996704926
T185,0.3574314088537283,85.88364221433555,52.92972696751047,1.0,0.2176051647281857
T201c,0.9281718217477976,9.219544457292887,2.712868002077755,0.8752122241086587,0.9879534565366187
T205,0.883304940374787,38.05259518088089,7.431324742604259,0.7929533556849597,0.9968941802854396
T207,0.8107021730938324,11.661903789690601,6.131615920499776,0.6816645542881284,1.0
T214,0.9422655117290606,13.601470508735444,3.2815623565985876,0.8943542695836274,0.9956005970618274
T224a,0.5313185779672707,36.124783736376884,22.382529846967373,0.36176571038251365,1.0
T224b,0.8566286425111823,73.76313442364011,11.423171159756246,0.9696225284601557,0.7672213530555161
T37,0.8061675495124667,36.87817782917155,11.359146302273118,0.8181755923846048,0.7945068830218793
T39,0.7556686137805414,41.048751503547585,15.839398406076763,0.6073195355880868,0.9999168882978723
T42,0.7774286630330234,21.37755832643195,9.964755753878308,0.6358963600125879,1.0
T43b,0.9164771140109342,19.1049731745428,4.677193818318715,0.8534373838721665,0.989572561185798
T56a,0.9367010941814091,11.180339887498949,3.0048990440745156,0.9631966351209253,0.9116242038216561
T59,0.5390555201021059,78.0,28.241688441332435,0.8444466660001999,0.39588508225148805
T80a,0.5330822142155257,46.95742752749558,17.239138103128713,0.3634029250865245,1.0
T80b,0.8756678700361011,13.892443989449804,4.64580277342623,0.860630144762986,0.8912404467960023
T87,0.4750209321797377,70.68238818828917,22.211552344031038,0.311493411420205,1.0
A102b,0.9249501272614707,35.84689665786984,5.612008401716364,0.860709256177186,0.9995539696699376
A103a,0.9572256380767019,12.0,3.443714078301569,0.9187399167869577,0.9990766389658357
A112b,0.8639465255535441,35.4400902933387,11.465126668796648,0.8839180765805877,0.8448575222142785
A132,0.9211746522411128,8.48528137423857,3.2194889904507926,0.8545678000819337,0.9990421455938697
A5,0.7854412497922553,57.0,19.410024332352933,0.9950997281880479,0.6487545549842759
A69,0.9224255512616504,37.57658845611187,7.569472836139211,0.8644316033339546,0.9887606225823155
B102a,0.9676914127175907,13.341664064126334,2.356297568271225,0.9800145019486993,0.9556743857168111
B125c,0.9419561243144424,18.027756377319946,4.625923985539967,0.9847109412326803,0.9027595269382391
B138,0.6959876727546377,59.07622195096772,31.05288447827433,0.9993139642575378,0.5339234660215527
B169a,0.9153776978417266,20.8806130178211,5.959022545683469,0.9441172378611511,0.888336169655714
B176,0.7174174897615032,65.27633568147036,19.44384912066618,0.5601381621695565,0.9975030450669915
B211a,0.15439932318104907,140.42791745233566,68.21062015127943,0.08365803346321339,1.0
B220,0.8774596203299719,40.496913462633174,10.684346045483252,0.9928725560714052,0.786084075377925
B24,0.8371746456452897,38.27531841800928,13.200044286804939,0.8609843603051308,0.8146463647748995
B287,0.8190743338008415,33.24154027718932,7.195972018690787,0.8370188370188371,0.8018830914083954
B289,0.9454985870004037,5.656854249492381,1.8945375862573872,0.910221531286436,0.9836203275934481
B32,0.655039947208409,60.21627686929839,24.562029325251544,0.48747719938262946,0.9981325863678805
B350d,0.8673000163394878,27.730849247724095,9.167727445501892,0.9939543095607511,0.7692753623188405
B357,0.97164990266061,10.198039027185569,2.34965498899202,0.9449374827436595,0.9999165240619391
B379a,0.9397332662304982,14.0,4.966512489337102,0.8864229765013055,0.9998661311914324
B40,0.8862759853259335,10.770329614269007,3.5463137311693482,0.8048863830514266,0.9859773964001675
B402b,0.9465449804432855,17.69180601295413,3.7160166283888456,0.960741067490075,0.932762312633833
B455,0.9751178627553693,2.23606797749979,0.8619771032664583,0.9597834493426141,0.9909502262443439
B478,0.8404286879774531,44.14748010928823,11.751328421193069,0.8659254164756228,0.8163904899135447
B489,0.9386877954889467,15.264337522473747,5.000135181482145,0.8862385321100917,0.9977356691693481
B549c,0.9656799656799657,9.486832980505138,2.474880519315947,0.9669243986254296,0.9644387317909169
B554c,0.9085461220592351,39.395431207184416,8.107958613201792,0.9949877397951825,0.8359235360053319
B574,0.9502294683459419,19.0,3.6977825548632826,0.9332345435086853,0.967854855923159
B578,0.9672449952335558,12.0,2.6849896942718994,0.9577858329557468,0.9768928598937071
B653,0.6987230536866675,56.753854494650845,18.714833241911986,0.6441518987341772,0.7633963396339634
B654c,0.9612921530479897,9.0,3.0147020340838355,0.9565234926396451,0.9661085991282741
B669a,0.906256930144147,24.0,8.48463528458213,0.9991268205790926,0.8291834545928868
B677e,0.9434202576705149,19.849433241279208,4.980465663666239,0.9994118664590901,0.8933696190004948
B719a,0.7031870333272628,80.45495634204272,23.977832642413667,0.753081603994383,0.6594930655188905
B72,0.9311319859569219,44.10215414239989,5.312027751870587,0.9668177339901478,0.89798682284041
B721b,0.9695714315305425,11.180339887498949,2.4314946295017856,0.9547586994655897,0.9848510351792628
B728c,0.9881758916016873,9.0,1.0859145143994922,0.9947883155321066,0.9816507936507937
B759,0.9441396746648858,9.486832980505138,2.6329653078914097,0.9615235134084726,0.9273732546153125
B854a,0.7499081894968784,22.02271554554524,9.544755259567768,0.6203858423211301,0.9477837085170573
B92,0.8561768101599868,25.059928172283335,10.13879408759589,0.7554208100897405,0.9879464568927234
B93,0.9194038325053229,24.041630560342615,7.571691526990196,0.9991361757265379,0.8514565148806394
C100e,0.9159316427783903,5.656854249492381,2.4874066518709297,0.8449021103483346,1.0
C11,0.9292754801341327,10.770329614269007,3.266856852548174,0.8712842987804879,0.9955366862617026
C161,0.6762277270751847,29.732137494637012,7.57549329949302,0.5150612380006621,0.9841872232764073
C263a,0.9410112359550562,5.0,1.7481180742016045,0.8888084901109503,0.9997287032013022
C279,0.8668814651517721,10.63014581273465,3.6232877969203083,0.7654986522911051,0.9992181391712275
C309,0.9542422249365781,5.0,1.4215191619876835,0.914790127904882,0.9972505891594659
C377a,0.3966383038080625,109.27488274987991,36.496324391215104,0.9731348391512663,0.2490802382620883
D124,0.9759225201208093,9.219544457292887,1.8717704473829593,0.954739031395464,0.9980673660960795
D131a,0.9011406844106464,52.43090691567332,8.786958105567361,0.994348831235551,0.8239091876551968
D144,0.9127683453924589,21.540659228538015,5.676806234309737,0.9859678085018572,0.8496865691548482
D159b,0.9043616177636796,30.4138126514911,8.04168747516723,0.9960791925465838,0.8281103759883814
D181,0.9924390160457081,5.0,0.6747064167201071,0.9937309444691858,0.9911504424778761
D187b,0.755181549010441,53.16013544000805,21.397538685716633,0.9908219364805307,0.6100884064458371
D232b,0.8446923149636072,46.238512086787566,11.466812281252803,0.7602518291645397,0.9502339430029775
D265b,0.6621039017029532,75.64390259630977,15.86200244347383,0.9107487027427724,0.5201083735500804
D268,0.937857573803233,18.110770276274835,4.455976073234691,0.9493724201836408,0.9266187050359712
D279,0.43395474471947926,104.5609869884557,53.99326381176698,1.0,0.27710230164564836
D280,0.590081787812464,68.0,25.697680713826692,0.44558977035490605,0.8732526423457211
D29,0.8818277048935003,17.029386365926403,5.563978191770161,0.7966651644885083,0.9873771224307417
D311,0.9551137528182004,21.840329667841555,3.134444354684471,0.9929984779299847,0.9200135379061372
D329,0.6591913598293979,72.0,26.883826547554726,0.9046495161670993,0.5185054921270494
D339,0.9612057527994481,12.0,1.9570430785600599,0.9394190871369295,0.9840269477344344
D340b,0.967505166393501,15.524174696260024,2.602718207244473,0.9479821254014802,0.98784924330617
D366,0.8808797042373685,37.48332962798263,8.946908510098586,0.9854500721133452,0.7963731102807583
D380b,0.7983381989669885,18.601075237738275,6.582879141748634,0.9120061570035916,0.7098642172523961
D393b,0.7126694593792262,53.907327887774215,16.59845075808014,0.6268059181897302,0.825791163430668
D445b,0.49853619410467215,72.69112738154499,42.54552504803391,0.33203344106413096,1.0
D449b,0.9356050069541029,18.973665961010276,4.938888384222753,0.8864534832645172,0.9905271424364386
D464,0.8044623997703176,38.91015291668744,13.105880309470692,0.8829566939767715,0.7387848883197107
D470,0.9590408312113728,65.30696746902278,5.117733934839016,0.9813035167194742,0.9377658775837046
