subject,dsc,hd,assd,prec,rec
ISIC_0013573,0.6874349957902035,33.015148038438355,13.935305241892769,1.0,0.5237340578069579
ISIC_0013577,0.5924460122171556,57.697486947006624,19.17531833842819,0.9975373026220484,0.42134247078259807
ISIC_0013580,0.9145098039215687,7.0710678118654755,2.1992071262517534,1.0,0.8424855491329479
ISIC_0013581,0.9101571663148018,6.324555320336759,2.013822345119888,0.9958932238193019,0.838012958963283
ISIC_0013588,0.6095672724309347,27.80287754891569,15.773796131878756,0.4384011253077013,1.0
ISIC_0013592,0.87893864013267,7.0,1.7706965042503837,0.9987437185929648,0.7847976307996052
ISIC_0013595,0.9502905100064558,4.0,0.7183184841292889,0.9399744572158365,0.9608355091383812
ISIC_0013596,0.7703804347826086,8.06225774829855,2.8811608040636423,0.6265193370165746,1.0
ISIC_0013597,0.9094076655052264,4.47213595499958,1.276202357177103,0.8778026905829597,0.9433734939759036
ISIC_0013599,0.9159420289855073,4.0,1.3303984990698698,0.9875,0.8540540540540541
ISIC_0013603,0.9419878296146045,4.0,1.030261443148068,0.9872448979591837,0.9006982156710628
ISIC_0013606,0.8976190476190476,6.0,1.8066212056502478,0.9991166077738516,0.8148414985590778
ISIC_0013618,0.9232812340382062,28.160255680657446,4.069182403231998,0.9640019198976054,0.885861308502818
ISIC_0013621,0.5879631541988517,62.93647591023825,33.318482668271685,0.41639363444886496,1.0
ISIC_0013635,0.820952380952381,21.18962010041709,5.923113292789146,0.8831967213114754,0.7669039145907474
ISIC_0013636,0.9115019471098781,23.0,6.361237498893582,0.8378251918397904,0.9993860579338059
ISIC_0013637,0.9837952090183184,2.23606797749979,0.540809693486924,0.9870405278039586,0.9805711610486891
ISIC_0013643,0.9696488161449229,2.23606797749979,0.8594570919185018,0.9957571801566579,0.9448745741715702
ISIC_0013644,0.7895111291797947,17.0,7.247734262509539,0.655195681511471,0.9930963947839427
ISIC_0013663,0.7115373369978364,43.04648650006177,17.66586833970209,1.0,0.5522374512117636
ISIC_0013667,0.9365329380153803,9.433981132056603,3.089493753401626,1.0,0.8806412266945461
ISIC_0013670,0.9701587301587301,2.0,0.4377341233308886,0.9845360824742269,0.9561952440550688
ISIC_0013672,0.9316320230500102,17.0,3.7874786711029045,0.8805633364456894,0.9889889015118413
ISIC_0013689,0.9045709703287891,3.1622776601683795,1.2266963580121493,1.0,0.8257686676427526
ISIC_0013691,0.934052757793765,11.40175425099138,2.893551591303445,0.994750283768445,0.8803365143144148
ISIC_0013708,0.6575811049273789,96.60745312862771,33.521983732223234,0.5338064174894217,0.8560825616738531
ISIC_0013721,0.5558615940781546,48.27007354458868,17.343769412658737,0.38490880915484565,1.0
ISIC_0013733,0.9406148558334925,5.0,1.3541188638673425,0.9859887910328262,0.8992332968236583
ISIC_0013736,0.941536499840612,5.0,2.5243505556689994,1.0,0.8895313817612336
ISIC_0013739,0.7263840399002494,84.2140130857092,15.079455823855366,0.7887781629116117,0.6731373636531707
ISIC_0013748,0.7721986210738909,59.665735560705194,11.315189936849736,0.99,0.6329489667770294
ISIC_0013749,0.7825536150574609,53.03772242470448,9.887222819844208,1.0,0.6427828155195481
ISIC_0013765,0.722456562124358,71.19691004531025,18.32275556862411,0.5788939091450387,0.9607068123692165
ISIC_0013767,0.8836769434461887,25.80697580112788,9.160841086134852,0.7916556840004518,0.9999048796727861
ISIC_0013775,0.978786383818451,2.23606797749979,0.5849623831966246,0.9789473684210527,0.9786254521538967
ISIC_0013782,0.9611760271390878,3.1622776601683795,1.2818903633465948,0.9971324296141815,0.9277225321367936
ISIC_0013795,0.8059440559440559,7.810249675906654,2.4062636826543606,0.6749633967789166,1.0
ISIC_0013796,0.9577586206896552,2.8284271247461903,0.6621180563620748,0.9258333333333333,0.9919642857142857
ISIC_0013797,0.9705217918342608,5.0,1.336483869707678,0.9855640107430618,0.9559318354499078
ISIC_0013798,0.783448275862069,4.0,2.1884581425592575,1.0,0.6439909297052154
ISIC_0013801,0.9531586206896552,17.88854381999832,2.1472581554434926,0.9117584969389909,0.9984972835510345
ISIC_0013804,0.9601750547045952,2.23606797749979,0.6623156210820633,0.9759786476868327,0.9448751076658053
ISIC_0013808,0.9469648562300319,3.605551275463989,0.7399122440447009,0.9148148148148149,0.9814569536423841
ISIC_0013809,0.7398244509462613,32.0,14.966290435423524,0.5870804678775055,1.0
ISIC_0013813,0.872175130378598,46.87216658103186,11.519753546296295,0.7879638637943016,0.9765398925175692
ISIC_0013831,0.9589530041641879,3.1622776601683795,1.0101716747260439,0.9229007633587786,0.9979364424267437
ISIC_0013832,0.8029086788176409,30.805843601498726,11.362989672647362,0.7150947628126051,0.9153089786837005
ISIC_0013835,0.030801435406698566,69.0,43.18246497083387,0.015922089967537488,0.4703196347031963
ISIC_0013836,0.8559393428812131,4.242640687119285,2.63848529377913,1.0,0.748159057437408
ISIC_0013843,0.945822454308094,4.47213595499958,1.0647711799850117,0.9011194029850746,0.9951923076923077
ISIC_0013862,0.9008367303153829,21.02379604162864,7.469274314057986,0.8229713837710702,0.9949763033175355
ISIC_0013886,0.9514495284666434,7.280109889280518,0.923349908285805,0.9110367892976589,0.9956140350877193
ISIC_0013908,0.7257987601335241,21.02379604162864,12.386991819712275,0.5696107784431138,1.0
ISIC_0013910,0.8481714074621352,5.0,2.762975469652787,1.0,0.7363694676074407
ISIC_0013917,0.9672003730763252,7.615773105863909,0.8016381621593667,0.9700654817586529,0.9643521388716677
ISIC_0013921,0.9500713266761769,3.605551275463989,1.0303882266092659,0.981335952848723,0.9207373271889401
ISIC_0013925,0.2924382883567443,92.63368717696602,59.58765629651193,0.17126074352845447,1.0
ISIC_0013936,0.9496981891348089,3.1622776601683795,0.9004873587022264,0.9147286821705426,0.9874476987447699
ISIC_0013942,0.9096924873491631,7.211102550927978,2.4124560705242875,0.8400431344356578,0.9919354838709677
ISIC_0013946,0.8735780636828772,16.55294535724685,6.004558664922988,0.7843189724377844,0.985762331838565
ISIC_0013962,0.8930871618720481,3.605551275463989,1.9224940928005405,1.0,0.8068269976726145
ISIC_0013969,0.9426751592356688,5.385164807134504,1.7308242035654597,1.0,0.891566265060241
ISIC_0013975,0.44389732844421165,63.12685640834652,26.711881956687492,0.997175806072017,0.2854928913146014
ISIC_0013977,0.5219318355494421,64.40496875241847,19.761841019783674,0.9810399310542948,0.355543987506507
ISIC_0013980,0.8926495726495727,12.041594578792296,2.799134545589043,0.9167837078651685,0.8697534976682212
ISIC_0013982,0.4074251880300848,75.28612089887484,35.87201329428976,1.0,0.2558279742765273
ISIC_0013983,0.9023722627737226,8.602325267042627,2.6048265657795904,0.822339246119734,0.9996630727762803
ISIC_0014013,0.9626029076896129,5.0990195135927845,2.0025796593323255,0.9999090247452693,0.9279804120229652
ISIC_0014026,0.9755258126195029,2.23606797749979,0.6866129186175884,0.996484375,0.9554307116104869
ISIC_0014029,0.9674350530552507,2.23606797749979,0.8991642935975024,0.9984894259818731,0.9382540809084458
ISIC_0014062,0.9039896527708686,11.40175425099138,3.281062427972998,0.9980228471001757,0.8261502091289326
ISIC_0014069,0.7343947434925449,21.587033144922902,8.940844274660769,0.9468882372108178,0.5997936016511868
ISIC_0014073,0.8940375016862269,25.179356624028344,5.114070987951558,0.8993757633328809,0.8887622368244602
ISIC_0014089,0.9568197395476353,6.324555320336759,0.59810851247973,0.9548563611491108,0.9587912087912088
ISIC_0014090,0.8367029548989113,8.246211251235321,2.1634938935856836,0.7192513368983957,1.0
ISIC_0014099,0.7033373192738341,46.52956049652737,14.256449459095009,0.9993821439604572,0.5426031533042603
ISIC_0014108,0.9115114434624971,12.041594578792296,3.75532829779847,0.9455806299952986,0.8798118985126859
ISIC_0014114,0.8432000742907555,26.92582403567252,8.300983650389352,0.7349846203658734,0.9887836219100512
ISIC_0014129,0.7810746655157531,31.622776601683793,15.324574947734932,0.6407895901566788,1.0
ISIC_0014131,0.8402234636871508,6.082762530298219,2.4799712983212885,0.7244701348747592,1.0
ISIC_0014133,0.9717766199456961,10.770329614269007,2.5553354124460186,0.991435074269286,0.952882595055119
ISIC_0014136,0.9057149746804919,8.06225774829855,3.0468300232859704,1.0,0.8276773909211106
ISIC_0014139,0.9469863616366037,7.615773105863909,1.831564872146901,0.9937673130193906,0.9044117647058824
ISIC_0014144,0.9430809399477806,4.0,1.1382602013974004,0.9988938053097345,0.8931750741839762
ISIC_0014149,0.756333486872409,18.027756377319946,5.744685533275767,0.6081481481481481,1.0
ISIC_0014160,0.9123429819770618,25.495097567963924,2.8572918874959354,0.8657683337652241,0.9642135642135642
ISIC_0014162,0.8996425625515535,8.06225774829855,2.2029587053494204,0.9927184466019418,0.8225238813474107
ISIC_0014166,0.8954692556634304,18.681541692269406,3.4656618336866205,0.9529877733769588,0.8444987028841752
ISIC_0014169,0.8975736850675786,12.041594578792296,4.053909290696726,0.8180468981893737,0.9942279942279942
ISIC_0014181,0.8335064035998615,47.12748667179272,13.802081588083777,0.7190683167988321,0.9912637789873302
ISIC_0014183,0.5557489604486994,88.20430828479978,24.41153249408557,0.6321636783632164,0.4958157190923993
ISIC_0014185,0.982309029553124,2.23606797749979,0.6540211022322389,0.9964730290456432,0.9685420447670902
ISIC_0014186,0.8795701581027668,18.681541692269406,5.476573841195391,0.8018241189055286,0.9740117630967036
ISIC_0014190,0.8302395209580838,23.0,4.4184141804861685,0.9444822888283378,0.7406517094017094
ISIC_0014195,0.9561258278145696,2.8284271247461903,0.7303238690901788,0.9689597315436241,0.9436274509803921
ISIC_0014197,0.9783432874578032,3.1622776601683795,1.052467239839813,0.9994694397283531,0.9580917505848845
ISIC_0014217,0.861996776404765,25.238858928247925,10.845437762619706,1.0,0.7574642659460163
ISIC_0014219,0.8329547605527162,22.135943621178654,8.466217622321146,0.7262150342437494,0.9764784200599135
ISIC_0014221,0.8723325292262015,27.459060435491963,7.611255562736647,0.7741669868803864,0.9990082878798612
ISIC_0014222,0.647095392691856,43.965895873961216,20.74269024527105,0.48268755152514425,0.9813534464697256
ISIC_0014225,0.952507472600465,5.0,0.7610411427011803,0.945910290237467,0.9591973244147157
ISIC_0014238,0.9803628601921025,3.1622776601683795,0.6457510523063302,0.9814102564102564,0.979317697228145
ISIC_0014248,0.8007662835249042,5.830951894845301,2.027240619233507,0.9766355140186916,0.6785714285714286
ISIC_0014249,0.9119516846789574,18.439088914585774,4.462419061279891,0.9910189982728843,0.8445687371209891
ISIC_0014253,0.9713530189510797,2.23606797749979,0.4555272578279508,0.9599303135888502,0.9830508474576272
ISIC_0014263,0.9298741330593373,4.123105625617661,1.528596288916694,0.9988962472406181,0.86977414704469
ISIC_0014270,0.7838760722911635,44.10215414239989,8.674264112834969,0.7708435708435708,0.7973568281938326
ISIC_0014273,0.8744976996098073,16.492422502470642,5.555505309919514,1.0,0.7769843733830073
ISIC_0014284,0.8931419457735247,12.727922061357855,2.0942122832532486,0.8149010477299186,0.9880028228652082
ISIC_0014289,0.968057273815077,7.0710678118654755,2.436506061287494,0.9999162057985588,0.9381658084044184
ISIC_0014308,0.9684554722061935,5.0,1.1479429055240393,0.9911417322834646,0.9467845054531779
ISIC_0014311,0.9262701181437073,17.46424919657298,4.78349336427876,0.9988619119878603,0.863514621481279
ISIC_0014325,0.9136011459079367,11.40175425099138,5.087965699560401,1.0,0.8409445043749251
ISIC_0014327,0.8985594964290038,20.0,4.3618910774970105,0.91292583938015,0.8846383029436301
ISIC_0014331,0.8460887949260042,41.012193308819754,10.168091656514942,0.7528216704288939,0.9657335907335908
ISIC_0014337,0.8475766799344416,15.264337522473747,4.467264499165585,1.0,0.7354733848029257
ISIC_0014347,0.8713207134259766,22.627416997969522,5.4635623124388335,0.8106484780616919,0.9418095801301005
ISIC_0014349,0.715336549869493,26.0,11.99689071312709,0.5568279768501416,1.0
ISIC_0014361,0.9477408818726184,4.0,1.5544662797274593,0.9971363115693013,0.9030082987551867
ISIC_0014382,0.8884588209996006,40.718546143004666,7.386501910927686,0.9888539387308534,0.8065703608678677
ISIC_0014385,0.848494055983896,43.174066289845804,12.015834400504517,0.7740013165644597,0.9388527001470898
ISIC_0014394,0.9386224590487467,7.211102550927978,1.528116338804706,0.9958123953098827,0.8876446435237029
ISIC_0014395,0.9541613558041826,5.656854249492381,2.1907950280864963,0.9998021369212505,0.9125056433408578
ISIC_0014410,0.6878712397010922,36.138621999185304,11.76829968584937,0.8466981132075472,0.5792191029364311
ISIC_0014434,0.8810211946050096,8.94427190999916,3.8657597569166797,0.8023689405571397,0.9767690253671563
ISIC_0014441,0.9476506279102582,3.1622776601683795,1.571100431268585,0.9888103651354535,0.9097805472771606
ISIC_0014454,0.8209410043881034,46.32493928760188,14.77090862215113,0.7120453904708204,0.969157712970069
ISIC_0014458,0.9511846988295747,4.123105625617661,0.9735364341522481,0.946590909090909,0.9558232931726908
ISIC_0014473,0.6406223858122804,48.38388161361178,13.97021077713328,0.47126153846153845,1.0
ISIC_0014475,0.9656215621562156,3.605551275463989,0.9539077152761317,0.983197983758051,0.9486625236422589
ISIC_0014476,0.8256698643731393,24.0,4.380169246068943,1.0,0.7030985915492958
ISIC_0014480,0.848391775445781,14.317821063276353,5.944427254443218,0.736920112642656,0.9995979091274628
ISIC_0014490,0.9479932165065008,4.0,0.957949388244651,0.9841549295774648,0.9143947655398037
ISIC_0014501,0.9495573159366263,11.045361017187261,2.2788715593067552,0.9998773307163886,0.9040594498669032
ISIC_0014511,0.942643391521197,3.1622776601683795,0.9351836900792605,0.9478435305917753,0.9375
ISIC_0014535,0.980576978006284,2.8284271247461903,0.8052318332065755,0.9836676217765044,0.97750569476082
ISIC_0014541,0.7940803697905018,33.24154027718932,11.929115118303233,0.6584853168469861,1.0
ISIC_0014554,0.858475246700254,21.633307652783937,7.801944448188545,0.9993214424195425,0.7524268301583826
ISIC_0014558,0.9123548046462513,24.596747752497688,4.976346249438365,1.0,0.8388349514563107
ISIC_0014567,0.9718414779499404,8.48528137423857,1.144785113044833,0.9786946736684171,0.9650835922473738
ISIC_0014572,0.9319276324352467,3.605551275463989,2.1249332765755726,1.0,0.8725322934438215
ISIC_0014574,0.942476877960749,6.324555320336759,1.2462725283711937,0.9019861830742659,0.9867737364194615
ISIC_0014576,0.8588682621337509,16.0,4.725578320341903,1.0,0.7526460211681694
ISIC_0014580,0.896392753154319,28.653097563788805,4.899073538787256,0.8370845921450151,0.9647458217270195
ISIC_0014581,0.8320326483854801,36.359317925395686,9.302585017378199,0.730099893195954,0.9670466838645253
ISIC_0014583,0.9703997558742753,3.605551275463989,0.8636018834189334,0.9503885236102809,0.9912718204488778
ISIC_0014585,0.8261879619852165,62.81719509815764,4.232680869929281,1.0,0.7038503058654192
ISIC_0014599,0.9365716297078494,13.416407864998739,4.410214354704312,1.0,0.8807096517939892
ISIC_0014603,0.8488498657572019,59.135437767890075,6.0916636060796545,0.7645751633986928,0.9540042407437612
ISIC_0014605,0.9759645070551376,8.602325267042627,1.4030247831856275,0.9926497953107555,0.959830866807611
ISIC_0014610,0.7978687978687978,17.11724276862369,5.3823219669958124,1.0,0.6637119113573408
ISIC_0014642,0.8281596452328159,26.40075756488817,7.361714877587604,1.0,0.706717123935667
ISIC_0014643,0.879419365480838,27.294688127912362,5.464731731218002,0.8768640350877193,0.8819896327340907
ISIC_0014652,0.9804365486289603,11.661903789690601,1.994722104530487,0.9666745450248169,0.9945960551202377
ISIC_0014663,0.8478638317251587,55.00909015790027,13.325403303705272,0.9995637730277508,0.7361423452366243
ISIC_0014664,0.9628395763928388,15.0,3.6137351097670827,0.9584524130493395,0.9672670875054419
ISIC_0014682,0.9483192655116245,21.02379604162864,5.68722288744118,0.9968866749688667,0.9042643321095736
ISIC_0014683,0.8958611103231114,62.00806399170998,8.084404092219241,0.9993670886075949,0.8117834558634518
ISIC_0014684,0.9399934419062193,5.830951894845301,1.8526257560553288,0.99953509995351,0.8871466886734062
ISIC_0014692,0.9578693248189394,5.0,1.7549320230605066,0.9964355152300713,0.9221772379667117
ISIC_0014693,0.9466016000750769,30.01666203960727,5.41278793937866,0.9416308812546677,0.9516250766545592
ISIC_0014694,0.975884685403626,5.385164807134504,1.6087504001169006,0.9996934396076027,0.9531836118283237
ISIC_0014707,0.9334889148191365,7.211102550927978,2.6856854391574827,1.0,0.87527352297593
ISIC_0014708,0.9228338735597744,15.132745950421556,4.857891530327265,1.0,0.856723815303697
ISIC_0014715,0.9410996899983685,15.033296378372908,2.7503267299028664,0.9725719424460432,0.911600463597092
ISIC_0014722,0.941393594986457,28.635642126552707,5.665491756331617,0.999633431085044,0.8895663956639567
ISIC_0014730,0.9596835927532534,4.47213595499958,1.8583111854502918,0.9411911911911912,0.9789172306090578
ISIC_0014735,0.9849322948933534,7.0,1.5831332108016634,0.9954159212880143,0.9746671921527413
ISIC_0014739,0.9300066465565724,9.486832980505138,3.180137215022552,0.996384750219106,0.8719202377528521
ISIC_0014740,0.9308825802462775,23.345235059857504,6.282626456848085,0.9997233365610735,0.8709117639970114
ISIC_0014742,0.9767554726812946,9.219544457292887,2.3576209934593484,0.9981988096481152,0.9562140535133783
ISIC_0014745,0.9729202964887931,9.0,1.707773534467115,0.9995752427184466,0.9476500028763735
ISIC_0014746,0.9556823501132296,15.524174696260024,4.1250237960877785,0.9909224472662399,0.9228626579030957
ISIC_0014749,0.9175998146575025,22.135943621178654,6.5198416916400825,0.9995793724236561,0.8480479623153236
ISIC_0014753,0.9539420289855073,24.08318915758459,4.109734559184636,0.9878436787129308,0.9222901020065015
ISIC_0014755,0.9817434961204929,7.810249675906654,1.143305939712436,0.9879435067171891,0.975620818686926
ISIC_0014760,0.9844838397081457,6.0,1.6319514202184369,0.9958713903496632,0.9733537726278771
ISIC_0014765,0.7746006876441659,36.68787265568828,14.550640660420385,1.0,0.6321210399204432
ISIC_0014768,0.9585712388792988,11.704699910719626,1.6557071760634674,0.927415210688592,0.9918933773014564
ISIC_0014769,0.832707275295249,53.25410782277739,15.918712343009723,0.9943304148126884,0.7162797911389133
ISIC_0014771,0.9582124602845697,13.0,3.3661974301459177,0.9893738411068321,0.9289540645506897
ISIC_0014783,0.923918422629125,13.92838827718412,5.341865190751509,1.0,0.858595149344048
ISIC_0014784,0.7816696451365841,91.35097153287424,20.557849373070155,0.7160262856341059,0.8605638157340004
ISIC_0014788,0.954398894518655,7.0710678118654755,1.743177853011045,0.9847908745247148,0.9258266309204647
ISIC_0014790,0.5763353188165218,145.83552379307312,47.96617497214511,0.40543000412144525,0.9963284942606347
ISIC_0014791,0.988640367396032,6.4031242374328485,1.1390399811142953,0.9929470909800859,0.9843708417003363
ISIC_0014794,0.9576113558492413,14.142135623730951,3.172688863367098,0.9989787581699346,0.9195337469449144
ISIC_0014795,0.6854724179220851,60.4648658313239,20.015786433382118,1.0,0.5214591365504385
ISIC_0014802,0.9603699584382134,12.0,1.8393937157991989,0.9968404423380727,0.9264739100971312
ISIC_0014806,0.9401582957319329,14.422205101855956,3.447766805395415,0.9431582071831404,0.9371774074620263
ISIC_0014807,0.9632965866886753,15.811388300841896,3.5465680454288213,0.9963901558574599,0.9323306554683221
ISIC_0014814,0.9642419397815081,7.0,1.6229897843273724,0.948521702663032,0.9804920342473177
ISIC_0014823,0.9557538404930549,5.0,1.6424820596779637,0.9521627565982405,0.9593721144967683
ISIC_0014825,0.9647336347552585,10.04987562112089,2.806648875824181,0.9829354270149014,0.9471937003010885
ISIC_0014829,0.9311194089139588,5.0,2.5677006457916614,1.0,0.8711163966106734
ISIC_0014832,0.9088782009619134,20.223748416156685,6.03831710738676,1.0,0.8329759351918037
ISIC_0014836,0.9748397654438838,7.0710678118654755,1.4912039305378342,0.9521177410761854,0.9986728136350936
ISIC_0014838,0.9464884010338556,16.278820596099706,4.436107446538269,0.9931029864738181,0.9040536421822615
ISIC_0014839,0.8307818107481942,21.633307652783937,8.571141282090249,1.0,0.7105447198694538
ISIC_0014844,0.9578356757957891,10.816653826391969,1.6012332914434355,0.9508106319620602,0.964965301096933
ISIC_0014851,0.9139619587211655,17.69180601295413,4.7866903086694315,1.0,0.8415561186465941
ISIC_0014860,0.9557420098635753,11.0,2.6608066185973067,0.986448072982085,0.9268898689359587
ISIC_0014876,0.8830911083086974,28.160255680657446,9.285441804581186,0.7907148939321017,0.9999063670411985
ISIC_0014890,0.9484638873309653,9.219544457292887,2.3462569965413866,0.9997372569626904,0.9021932424422051
ISIC_0014903,0.8612058773855767,15.0,8.184365639543131,1.0,0.7562436969804829
ISIC_0014904,0.9229368932038835,14.422205101855956,4.405477677023702,1.0,0.8569014084507042
ISIC_0014907,0.9129061613403994,12.041594578792296,4.439808913420473,0.8804336602994322,0.947865718096932
ISIC_0014908,0.9307402482269503,9.219544457292887,3.2529561920992927,0.8743493649802206,0.9949064202795546
ISIC_0014911,0.9620996032916953,11.0,3.3762708066339937,0.9429627249357326,0.9820293153068737
ISIC_0014912,0.8504559149224845,68.59300255857006,9.02721912721287,0.8088352499146078,0.8965923432898611
ISIC_0014913,0.9355509355509356,14.142135623730951,5.2173619533825395,0.9997998398718975,0.8790609271056985
ISIC_0014919,0.9713850965805825,4.123105625617661,1.5568201363872252,0.9995650661099513,0.9447504727452108
ISIC_0014921,0.9618957692424842,11.313708498984761,2.298923215800553,0.9958375378405651,0.9301914580265096
ISIC_0014922,0.9627625154420848,19.1049731745428,2.958760876720473,0.9611981205951449,0.9643320108418116
ISIC_0014923,0.9616662177933387,3.605551275463989,1.4340973377215631,0.9925871015567087,0.932613616576702
ISIC_0014925,0.9568379880601111,5.385164807134504,1.8780958152827965,0.9977103606182026,0.9191825972313777
ISIC_0014930,0.9568788501026694,9.0,2.297626933971092,0.999609984399376,0.9176512710347297
ISIC_0014931,0.682697579697658,76.83749084919418,23.45913959588386,1.0,0.5182542513973124
ISIC_0014932,0.7012704781009695,83.43260753446461,27.11359007235862,0.5446778675114908,0.9842334944394914
ISIC_0014933,0.979139658220389,2.8284271247461903,0.6632805058201907,0.9852941176470589,0.9730616069337081
ISIC_0014937,0.9664424234054726,13.0,3.8468455912191395,0.9947205977907733,0.9397276040667562
ISIC_0014938,0.916245487364621,18.788294228055936,4.0248417405111026,0.9144115292233786,0.9180868167202573
ISIC_0014951,0.9622314361100641,14.422205101855956,3.615332099738178,0.9997911227154047,0.9273916202470331
ISIC_0014952,0.8659157068725478,27.018512172212592,9.828674499256564,0.7636055181034868,0.9998830819595463
ISIC_0014956,0.9096655254148012,24.698178070456937,6.80464545851795,0.8394979893057581,0.9926324589821298
ISIC_0014961,0.9473877561730825,33.301651610693426,4.659859230564287,0.9631585967720422,0.9321250613172231
ISIC_0014966,0.918295432160914,33.60059523282288,5.872344721567085,0.866537238217192,0.9766294227188081
ISIC_0014975,0.823138992301602,27.294688127912362,14.961650281340104,1.0,0.6994360310326071
ISIC_0014979,0.6219808657465495,112.69871339105873,30.62201582501526,0.4549965580541533,0.9825941526263627
ISIC_0014983,0.9722989962802103,8.54400374531753,2.09662210138911,0.995658835546476,0.950010152284264
ISIC_0014987,0.8850131193085353,23.0,6.223709299845476,1.0,0.7937430786267996
ISIC_0015008,0.9296832211445027,65.76473218982953,9.013429882957311,0.8775724625596211,0.9883734034560481
ISIC_0015016,0.927953970207881,20.248456731316587,6.250924996774673,0.9954598059289593,0.8690223304491995
ISIC_0015018,0.9230112018226695,13.416407864998739,4.015343293775583,0.8644203413940256,0.990122199592668
ISIC_0015019,0.8953584418971988,36.796738985948195,9.85166465062446,0.9842296419013635,0.8212073686169223
ISIC_0015021,0.8898823529411765,16.1245154965971,6.250662249055612,0.9998489311881562,0.8017079522742414
ISIC_0015030,0.9401328644001563,16.278820596099706,3.1408884622495328,0.9181041062433216,0.9632447149263292
ISIC_0015032,0.7336744209491645,81.40024569987489,17.590964600838635,0.9664674634794157,0.5912580736889141
ISIC_0015040,0.7465849610621729,17.72004514666935,8.48637641809168,0.5956406600122225,1.0
ISIC_0015041,0.9470588235294117,17.11724276862369,2.5337067950813412,0.9943302622253721,0.9040780631501427
ISIC_0015044,0.9379433150319039,14.212670403551895,3.976377575811446,0.9998734497595545,0.8832373819238724
ISIC_0015056,0.9274423144708658,25.317977802344327,6.748770138790265,0.9990069803440521,0.8654454368342485
ISIC_0015057,0.9320498301245753,27.65863337187866,5.109482445227204,0.9354824042920796,0.9286423542155624
ISIC_0015060,0.8372419998875203,30.0,11.061302394218524,0.7200483675937122,1.0
ISIC_0015071,0.9062969767830299,23.0,6.241075366719002,0.9010794353722669,0.9115752926023408
ISIC_0015078,0.8963176172449394,54.67174773134658,9.514652739294648,0.8510278041825095,0.9466988302161126
ISIC_0015082,0.8424107203964029,46.69047011971501,14.889298925891307,1.0,0.7277285089275156
ISIC_0015089,0.9367131725733426,27.459060435491963,6.0414911991214595,0.8831526829921049,0.9971896530883597
ISIC_0015108,0.8894301901771859,27.730849247724095,8.54677068285421,0.9999594287568971,0.8009033599792033
ISIC_0015113,0.9845562645011601,2.8284271247461903,0.9080824179290301,0.9937792740046838,0.9755028735632184
ISIC_0015115,0.8035944679598904,55.154328932550705,13.663528011048014,0.6716739821401544,1.0
ISIC_0015118,0.9641407388670064,17.69180601295413,3.6988182707133364,0.9376991565135895,0.9921168100349538
ISIC_0015124,0.9773032701209496,10.0,1.8107528452053736,0.9794971565399581,0.975119189511323
ISIC_0015125,0.9737142857142858,13.45362404707371,1.3289743990282386,0.9801365135363141,0.967375671788661
ISIC_0015142,0.8951367283445226,25.059928172283335,9.298471056264757,0.8114535090844318,0.998064704593588
ISIC_0015146,0.9786482196867607,6.708203932499369,1.3085359977398223,0.9961592391635676,0.9617422012948793
ISIC_0015149,0.9150415465490928,33.24154027718932,5.751770006043329,0.9514144659509443,0.881347319516533
ISIC_0015150,0.8790948785786497,47.70744176750625,9.295662184262833,0.9303860863230741,0.8331634525217108
ISIC_0015152,0.7883014346717458,43.56604182158393,13.554407484925182,0.6522291698439326,0.9961180124223602
ISIC_0015155,0.9351679614837509,10.816653826391969,4.3983272070278545,1.0,0.8782304886194318
ISIC_0015156,0.7406220347917765,63.631753079732135,19.333982815143894,0.9981811981357281,0.5887164359223627
ISIC_0015158,0.620492681185291,119.85407794480753,20.878878369118528,0.9813664596273292,0.45366744975202294
ISIC_0015170,0.9202820076469158,21.633307652783937,5.839032537885496,1.0,0.8523355303557539
ISIC_0015173,0.9693421777887594,24.186773244895647,2.2972644503133277,0.9627000906070674,0.9760765550239234
ISIC_0015175,0.9284465059691278,10.770329614269007,3.650832094415791,0.9968974526453298,0.8687918030453964
ISIC_0015176,0.9519707684399183,17.26267650163207,4.7102143975003035,0.9098151688973869,0.9982226625098336
ISIC_0015180,0.6528931696198809,64.00781202322104,22.29508047230169,0.9997748254897546,0.4847161572052402
ISIC_0015184,0.9483962264150944,7.615773105863909,2.480723781195433,0.9976183387913069,0.9038029308639756
ISIC_0015185,0.7569865730082175,51.088159097779204,17.96204098468793,0.6923762680602521,0.8348963932238573
ISIC_0015190,0.8190934968250493,45.967379738244816,16.19952985566645,1.0,0.6936141808202922
ISIC_0015193,0.95448429286496,14.142135623730951,3.6285405736819323,0.9990610681288966,0.9137155222752722
ISIC_0015201,0.956649564766242,10.04987562112089,2.712033980573744,0.9986760546428356,0.9180173701388504
ISIC_0015207,0.8101888276947286,27.80287754891569,14.202666185986834,0.8250375563345017,0.7958651338034972
ISIC_0015211,0.8002451215074973,36.24913792078372,16.75505775670686,0.6670071827613727,1.0
ISIC_0015212,0.96875,5.385164807134504,1.0276139556203168,0.9625400641025641,0.9750405844155844
ISIC_0015220,0.9460333450863849,18.0,5.968782672946644,0.984278047962435,0.9106495219254863
ISIC_0015232,0.7799234003803198,48.0,15.257175732240661,0.6419470041003483,0.9934497816593887
ISIC_0015237,0.7226513240857503,49.678969393496885,22.952241779232224,0.5657431973838465,1.0
