subject,dsc,hd,assd,prec,rec
D561,0.6668324329211781,36.124783736376884,27.200037289040345,0.5001865102241514,1.0
D564,0.9733106711378566,9.219544457292887,1.392453830411367,0.9691702497484219,0.9774866211478133
D567b,0.9766432466158479,8.0,1.4575702257700116,0.9657188841201717,0.9878175931515119
D572,0.9543964357767317,15.811388300841896,3.749494650355085,0.9471510803370318,0.9617534942820839
D577,0.9759719006944999,6.324555320336759,1.355920165829051,0.97870637207813,0.9732526667728069
D581,0.9127010576906212,23.323807579381203,6.294370831888375,0.8528486199436176,0.9815883795510281
D590,0.5506598293921793,55.362442142665635,35.64950696711061,0.37993829230666043,1.0
D594,0.8549444147774163,35.4400902933387,8.498557038833368,0.9415129644480086,0.7829546970168497
D598,0.957287708176453,19.0,3.4817057533399822,0.9637177814604563,0.9509428710597732
D620,0.9757870741174296,5.0,1.1153369656488379,0.976689689195856,0.9748861258155854
D623,0.8985627582389341,35.35533905932738,8.173305991058614,0.820818434644418,0.9925751222921034
D624b,0.9060076614033449,34.48187929913333,6.349839764804304,0.8397852255997229,0.9835683132163505
D641,0.6690955929708344,84.0535543567314,27.19713309157161,0.9992854787292514,0.5029183148460623
D646,0.9293851759605184,26.832815729997478,4.773365888766769,0.8908045977011494,0.9714588757111176
D647,0.8263494248353161,48.05205510693585,14.250083817885953,0.9983844911147012,0.704887785568117
D651,0.9694135882200982,18.601075237738275,2.128282953285969,0.9534044715447154,0.9859695218076721
D660,0.9023144056562086,28.284271247461902,10.09936695640653,0.8226984286865431,0.9989909491193738
D662,0.9750878563061304,16.55294535724685,2.4094766088983515,0.9863805852240409,0.9640507736495877
D674,0.5893687584533007,61.40032573203501,36.026450112121225,1.0,0.4178049805611012
D715,0.9500807464561277,10.816653826391969,2.817200052305041,0.9088225197391006,0.9952631578947368
D717,0.9225264896105683,10.04987562112089,2.150000142161746,0.8648090815273478,0.9884989678560896
D726a,0.9447180870091632,30.083217912982647,3.7751415805834574,0.9106148214948809,0.98147512864494
D726d,0.9691996016893863,8.54400374531753,1.8092548984504355,0.9852006980802792,0.9537099608055143
D731,0.5710712275655055,70.03570517957252,36.04265490956091,1.0,0.39964989059080963
D80,0.6469511336431488,71.17583859709698,13.519624209945846,0.9232315112540193,0.49794060264469975
G46a,0.9522356654392425,8.246211251235321,2.2159255554535404,0.9779578606158833,0.9278318810866223
G55,0.8442277413784347,37.0,11.343278785380765,0.7311515791325768,0.9986782023552031
P102,0.8811523274567599,18.384776310850235,8.313056647968484,0.8583346876862236,0.9052162486430898
P107,0.8167795425513967,62.51399843235114,18.108590630305684,0.914041428417305,0.7382259399642748
P115,0.8337487537387837,37.57658845611187,10.513116785419616,0.7268578878748371,0.9774985388661601
P117,0.9053516143299425,17.0,5.1370061574104735,0.9028757939308398,0.9078410502040092
P128c,0.9359810187461257,26.248809496813376,4.866759296214339,0.897442203639941,0.9779782909724394
P144,0.8713459196102314,22.20360331117452,7.587760199204293,0.7720741989881956,0.9999126408666026
P152,0.9716077790973872,12.041594578792296,2.3862017808151847,0.9473817537002859,0.9971053132736621
P175,0.9774847288685029,7.0710678118654755,1.7295298210945713,0.9571169459319399,0.998738227209229
P188,0.936734451183256,27.294688127912362,4.371887870833555,0.9530550514216576,0.920963404653338
P194a,0.8737860229119594,28.635642126552707,9.342842995038492,0.7878127233738385,0.9808222835276319
P2,0.9697494140977104,13.416407864998739,1.8574108420730502,0.9462426118772868,0.9944538933668564
P201a,0.9178152643488994,12.041594578792296,3.9571604919819077,0.9390654599031782,0.8975055320860994
P209a,0.964066729910456,10.770329614269007,2.6221283478940562,0.9654740939846139,0.9626634628714015
P210,0.9786910197869102,9.899494936611665,1.3617660833278826,0.9804220541595511,0.9769660872736112
P212,0.9788772327757301,13.601470508735444,1.6144282826579333,0.9822190611664295,0.9755580672506358
P234,0.892473853305079,19.79898987322333,6.032449042891557,0.8377285851780558,0.9548745703210707
P256a,0.8791043480776463,31.78049716414141,8.439719702203789,0.7842874103133227,1.0
P261,0.9805430415195422,8.06225774829855,1.4561592952826543,0.9966831683168317,0.9649173256649892
P271d,0.9110046555563053,67.4166151627327,8.933996371292046,0.8469983062543128,0.9854755127362966
P275a,0.9496340742761035,12.806248474865697,3.585232722627673,0.9065700399236244,0.9969934141452705
P28a,0.7838980146672454,42.720018726587654,15.683176222305587,0.6771927054551196,0.9305201496989749
P299,0.8271509069549808,39.11521443121589,13.135217633057088,0.9950179640718563,0.7077483985280087
P342,0.9419628542535087,15.620499351813308,4.0924440354685805,0.9408257784785179,0.9431026818787969
P346,0.9400370904595096,10.295630140987,2.0434550058674175,0.9708448606086402,0.9111244258038745
P349b,0.8715689819532559,24.08318915758459,7.668208517612317,0.7822623473181094,0.983894908713077
P359b,0.9129354495208154,32.202484376209235,6.355283219294469,0.8472071902498706,0.9897201913033918
P362d,0.9250101337657073,7.615773105863909,1.8309554612383834,0.9827734711455641,0.8736600306278713
P365e,0.96961093119205,16.278820596099706,2.2981819099814977,0.9618448268274435,0.9775034661657498
P370a,0.9378912622832644,16.15549442140351,4.888532551753609,0.9591805059754772,0.9175265384900898
P370c,0.9751203229312219,7.810249675906654,2.075694545686358,0.9654894123976788,0.9849453091308268
P376a,0.9508969808935777,13.892443989449804,3.342229602181131,0.9289038753799392,0.973956777213425
P378,0.8865245462930486,39.05124837953327,11.7990159111901,0.8295891077072697,0.9518509219739448
P382b,0.9043343310054318,23.345235059857504,6.50874255897057,0.8443386462430139,0.9735083532219571
P390a,0.8999514421676217,23.430749027719962,6.590843063017708,0.8216705089554885,0.9947187634177759
P404c,0.9687594325384847,13.45362404707371,2.646451499029858,0.9498020937372841,0.9884889316650626
P404d,0.8591318246824262,49.51767361255979,8.906926862036773,0.8033115708330056,0.9232890335412711
P405b,0.706592729513247,87.80091115700337,23.062177832638493,0.5692821921434954,0.9311968819357982
P406,0.3913397362852027,95.56673061269805,22.26286988368009,0.9631410256410257,0.24555669050051074
P408a,0.9561114439784302,5.0,1.826845651370441,0.9395054459817486,0.9733150350716682
P41,0.8742209100707624,32.64965543462902,8.093137084324535,0.9238349923240727,0.8296642205915055
P417,0.9554151282088703,14.317821063276353,3.6324845832808617,0.917378997225414,0.996741778319123
P436,0.9572790871151792,27.202941017470888,3.7078719283713637,0.9237743190661478,0.9933057194259655
P437,0.8857761024245533,27.730849247724095,8.316252258838176,0.9417567823942326,0.8360773085182533
P449,0.8777787826716107,25.495097567963924,10.918875505061614,0.9983131042995268,0.7832149774047773
P454a,0.9681185451279749,9.219544457292887,2.4201794489131787,0.9418310571573091,0.9959155888359428
P454d,0.942823954568921,19.79898987322333,3.829969452485649,0.9214177598385469,0.9652484143763214
P454f,0.9359676739631622,23.769728648009426,4.1656327272700535,0.9093886988775952,0.9641470888661899
P457a,0.6474304970513901,21.02379604162864,8.812247357558718,1.0,0.4786670819059483
P469a,0.9176645281653943,21.93171219946131,6.03011113730677,0.8973862536302033,0.9388804487554049
P472,0.9409202802499527,29.698484809834994,4.298605963906117,0.9150170334223368,0.968332846146351
P479,0.8504123396456933,51.92301994298868,11.13194279016549,0.7482280224394504,0.9849215122706169
P488,0.982008874546188,11.180339887498949,1.4289123241249009,0.97376,0.9903986981285599
P4a,0.849437962246015,27.018512172212592,8.92648221663742,0.9640021816859584,0.7592115311187476
P4b,0.9564171226762914,17.72004514666935,3.4981361642571778,0.9823806106991948,0.9317906836055656
P507,0.9750208049879133,14.560219778561036,2.62059940378937,0.9679500629458666,0.9821956087824352
P509c,0.9335323504325576,27.51363298439521,4.563934331844502,0.892948717948718,0.9779805973959663
P510a,0.8552118533922537,22.825424421026653,6.647704765523635,0.7470481380563124,1.0
P514,0.9835813409128908,9.055385138137417,1.4256421009356233,0.9875440658049354,0.9796502914238134
P52,0.9525347017022933,13.45362404707371,4.6893575619523995,0.9424952935136061,0.9627902910923978
P54,0.9831899450009483,11.661903789690601,1.429230895545504,0.9794579368623544,0.986950501903773
P55,0.8632417462737655,33.97057550292606,7.430119548118939,0.769115608538952,0.983619344773791
P90,0.8988540806760784,39.11521443121589,8.883784458588513,0.991235920382657,0.8222239287359853
P93,0.9746395020682723,19.0,2.254347618066295,0.9547089786798955,0.9954199076084811
T205,0.9331237672583826,25.0,4.327810185546754,0.8904770307628963,0.9800608532401114
T214,0.9377757385381005,13.038404810405298,3.6631360442946717,0.9375441072688779,0.9380074842900515
T224a,0.7756638093246916,23.40939982143925,11.46902459840642,0.6335382513661202,1.0
T87,0.9091898846934231,16.401219466856727,4.6676955684112675,0.8405929721815519,0.9899773682508891
B350d,0.8398750814442023,26.476404589747453,11.877644467921822,1.0,0.7239522813540941
B379a,0.9542662116040955,12.0,3.795409056657147,0.912532637075718,1.0
B677e,0.9516264514535123,16.401219466856727,4.266569603450093,0.9994464625497319,0.9081735303363722
C279,0.9286851321235275,8.48528137423857,2.008642244174935,0.8736148547469302,0.9911654774040095
C377a,0.8062506181386608,33.13608305156178,6.745562326853085,0.6974674880219028,0.9552378720412468
D124,0.980799359978666,9.899494936611665,1.5572309496966674,0.9713446238156548,0.9904399636449321
D144,0.9039672322995904,27.202941017470888,6.590439701324284,0.9962340074288073,0.8273424446253373
D232b,0.8126238935447783,51.92301994298868,14.321904370117966,0.7045091032839884,0.9599369377724195
D279,0.6083055573024757,63.0,28.570595924348304,0.9870068027210884,0.4396267006029755
D366,0.9368878117742099,22.02271554554524,4.739748298009054,0.9839229659794689,0.8941444046104622
D489,0.9637699988863729,13.341664064126334,2.8491038013635523,0.9435944030528802,0.9848272199673785
D493,0.8931064475122104,25.079872407968907,7.99118182061393,0.9961691542288558,0.8093698209305146
D532b,0.8272947696570835,59.413803110051795,12.498604926363882,0.933552220137586,0.7427540738897873
D669,0.8037808641975308,43.41658669218482,14.723480406216028,0.8280933264438173,0.7808552902814737
D702,0.8811583532732069,33.83784863137726,9.950675412278976,0.988347020232142,0.7949446494464945
D718,0.8847638301782761,13.341664064126334,3.0231732920233627,0.9788531923546157,0.8071763916834339
P149,0.9658220691781878,20.0,2.217207061842644,0.953327922077922,0.9786480574940111
P194c,0.743166580711707,36.796738985948195,14.254931208855488,0.899219968798752,0.6332674137552187
P214,0.974251948705054,15.132745950421556,1.9546056441820028,0.951990171990172,0.9975798146240988
P288a,0.9034347399411188,15.811388300841896,5.9078777101091156,0.8252061670849767,0.9980485689505637
P337a,0.870999767643269,17.0,10.623882037726219,0.7714788205358479,1.0
P367a,0.9257603781339909,18.0,4.384593997920696,0.8790613718411552,0.9776994031470428
P3a,0.8743798888909533,53.03772242470448,9.301600134635294,0.7788296041308089,0.9966538184590622
P420,0.9721154432851302,17.804493814764857,2.181818603542848,0.9763451403358254,0.9679222357229648
T220,0.8128709778194314,16.278820596099706,6.395411198597133,0.9969348659003832,0.6861814345991561
T86b,0.9391546679052485,4.123105625617661,1.7116243148362607,0.8904873752201996,0.9934490664919751
D45_orig,0.9235555555555556,4.123105625617661,1.209311911670357,0.86511240632806,0.990467111534795
D11_orig,0.9479623824451411,3.0,0.7862003003781903,0.9593908629441624,0.9368029739776952
D15_orig,0.9165964616680707,5.0,1.441168865793494,0.8867155664221679,0.948561464690497
D17_2_orig,0.9305555555555556,5.0,1.7330437198538557,0.9921602787456446,0.8761538461538462
D28_orig,0.9366391184573003,8.0,1.8681189231548618,0.9667330110889963,0.9083622762489981
D38_2_orig,0.9298303957432658,4.47213595499958,1.2291945790218892,0.9060272197018795,0.9549180327868853
D47_2_orig,0.9560823940924991,5.830951894845301,1.1372549617938885,0.9812524930195453,0.9321712769988632
D52_orig,0.8060624806681101,68.24954212300622,10.117771811039987,0.8833898305084745,0.7411831626848692
D53_orig,0.8849104859335039,12.649110640673518,1.5641670134176828,0.829736211031175,0.947945205479452
D57_orig,0.9369036626654356,7.0,1.0227912906899128,0.9395061728395062,0.9343155310006138
D8_orig,0.8956570783981952,5.656854249492381,1.5918974676407551,0.826222684703434,0.9778325123152709
D9_2_orig,0.9658250146799765,5.0,1.526520352983467,0.978116079923882,0.9538390164694966
LMM8_2_orig,0.7180632481686617,31.906112267087632,9.142864465422251,0.9717117988394585,0.569424766222726
SSM11_orig,0.9438502673796791,2.8284271247461903,0.7833505821990259,0.9658002735978112,0.9228758169934641
SSM17_orig,0.8343578130054998,15.132745950421556,4.339473973773645,0.9809813617344998,0.7258654658035463
SSM1_orig,0.9188144329896907,8.54400374531753,1.4765801776165604,0.9468791500664011,0.8923654568210263
SSM28_2_orig,0.9608996539792387,3.1622776601683795,1.0595236517458821,0.9953405017921146,0.92876254180602
SSM32_orig,0.5746172839506173,25.942243542145693,16.26525955996541,0.4031319290465632,1.0
SSM33_orig,0.9722727272727273,4.123105625617661,0.6408132921126978,0.9866236162361623,0.9583333333333334
SSM41_orig,0.9406924922865958,7.0,1.4236880990305725,0.9406924922865958,0.9406924922865958
SSM51_orig,0.9483849483849484,3.0,1.0541487752618877,0.9951083158630328,0.905852417302799
SSM57_orig,0.9436343852013057,21.2602916254693,3.7048697694413337,0.9781922093547902,0.9114349775784754
SSM72_orig,0.9573329255237804,3.605551275463989,1.190333269034634,0.9949141767323586,0.9224874742116121
SSM85_orig,0.9225276686897537,4.47213595499958,1.0599009538449529,0.9016050244242847,0.9444444444444444
SSM86_orig,0.9256198347107438,5.0,1.3615185116470463,0.9669064748201439,0.8877146631439894
D47_orig,0.9593625498007968,2.23606797749979,0.5612093708556709,0.9756888168557536,0.9435736677115988
SSM74_orig,0.9510936767151323,25.0,2.282358795949941,0.9859441301272984,0.918622848200313
11_orig,0.8291169451073985,10.63014581273465,3.6878797745602885,0.9538714991762768,0.7332207682566484
21_orig,0.1047426212911767,89.05054744357274,61.027468778460744,0.05526564490282286,1.0
SSM17_orig,0.8519539078156313,13.92838827718412,3.9950234247843284,0.7492839832562238,0.9872278664731495
41_orig,0.8754198473282443,24.0,4.8895613242983895,0.9953133136608228,0.7813053549529909
42_orig,0.8816385716875114,15.524174696260024,4.5359189204796255,0.7945115975171513,0.990228013029316
45_orig,0.8974763406940063,14.142135623730951,2.5446000105133044,0.8530734632683659,0.9467554076539102
49_orig,0.9281875915974597,9.848857801796104,3.3160375653844363,0.8855744581682592,0.9751090582499359
5_orig,0.9347526612398247,9.848857801796104,2.9782114261380785,0.9856067608609533,0.8888888888888888
AMM1_orig,0.9013966187125906,11.180339887498949,3.123589994870647,0.9128030625265844,0.890271727857291
NM4_orig,0.9002565114443567,25.495097567963924,5.102018820051219,0.9959615804409517,0.8213321332133213
SSM11_orig,0.7290157648061355,67.06713054842886,12.049347736838026,0.5992994746059545,0.9303969548667754
SSM14_orig,0.9774782460331002,5.656854249492381,0.814317385007246,0.9771448064130991,0.9778119132957843
SSM32_orig,0.9689252960555605,4.123105625617661,1.1334580597528956,0.9628384356751017,0.975089605734767
SSM33_orig,0.9852537075493466,6.0,1.0774886146133378,0.9958022388059702,0.9749263149155216
SSM3_orig,0.9773915521048507,26.40075756488817,2.284633889171391,0.963460188175818,0.9917317143683145
NM1_orig,0.9727327812563119,5.0,1.4260686658024864,0.9938093272802311,0.9525316455696202
NM2_orig,0.9586581819714274,5.385164807134504,2.1385824824948947,0.922615184944841,0.9976317866853784
SSM1_orig,0.7543352601156069,50.80354318352215,14.156987455664968,1.0,0.605568445475638
IMD256,0.9553047086542181,23.600847442411894,2.564803238760297,0.9708383961117861,0.9402602796621903
IMD349,0.9558229975586716,40.0,4.120332179736759,0.9864026536348214,0.9270823417420276
IMD395,0.9678709191833662,8.06225774829855,2.3475292869323905,0.9813039538322125,0.9548006868068124
IMD009,0.8640613204808083,14.142135623730951,6.561328993692344,1.0,0.7606584193845211
IMD010,0.7675721833804772,29.966648127543394,11.660819746835383,1.0,0.6228130954443097
IMD014,0.9135334629452664,30.083217912982647,7.541955151924126,0.9982356330116664,0.8420812830326225
IMD027,0.8801259918832152,19.924858845171276,7.604258918114639,1.0,0.7859151882302033
IMD048,0.811333730686351,31.575306807693888,9.192802433842076,1.0,0.6825580498341434
IMD065,0.9672726449992647,16.55294535724685,3.158780533815805,0.9445659618656238,0.9910979228486647
IMD085,0.9442537415900041,21.93171219946131,3.117192011751875,0.9626259798432251,0.9265696577741849
IMD103,0.9453406421299921,7.810249675906654,2.1773499699430783,0.9968620974401321,0.8988830975428146
IMD105,0.9155180080035571,9.433981132056603,3.531592244973213,0.9635002339728591,0.8720880982634477
IMD107,0.9157309873827989,9.219544457292887,3.8515923593119537,0.9974782499054343,0.8463678185514069
IMD112,0.9569790964261632,11.40175425099138,3.3664201219825443,0.9493158015442245,0.9647671211591501
IMD139,0.9702096358955499,7.280109889280518,1.1566351282393679,0.9680023484514898,0.9724270126806251
IMD149,0.949958198972889,21.213203435596427,3.9220603547358097,0.9956605190686806,0.9082673568818515
IMD162,0.8910630841121495,38.3275357934736,4.9193473816544975,0.8940222699746044,0.8881234232485931
IMD169,0.9655699060393771,8.06225774829855,2.085466808056775,0.9983522142121524,0.9348720586344349
IMD175,0.9807064410804393,4.47213595499958,1.2530626027924106,0.9866613577543301,0.974822974036192
IMD200,0.9642189835575485,9.486832980505138,1.8685869031602285,0.9806175771971496,0.9483598272535146
IMD207,0.95309303277164,9.848857801796104,2.544092057542133,0.9547622596512148,0.951429632380245
IMD208,0.9656102494942683,11.0,2.202415447546044,0.9617192746809939,0.969532836831415
IMD226,0.8761308281141267,35.05709628591621,7.950728669824623,0.8542832909245123,0.8991251562221032
IMD285,0.9656192479621352,11.313708498984761,3.074823483792385,0.9983348625412036,0.9349797905859139
IMD304,0.906296992481203,25.019992006393608,4.494382192448696,0.9759133690921972,0.8459513992455479
IMD356,0.9734338878993444,5.0990195135927845,1.4776519328471216,0.9733232284956422,0.9735445724681625
IMD364,0.9232757447966263,9.848857801796104,3.0705137747518254,0.8637057775515399,0.9916715371127995
IMD380,0.977634834240475,5.385164807134504,1.0997581518554427,0.9746448303078137,0.9806432400238237
IMD381,0.9679474328989865,34.785054261852174,2.9762005709839805,0.9573914959242124,0.9787387387387387
IMD382,0.9792363188456801,5.385164807134504,1.3984583164196036,0.98004109186968,0.9784328664361484
IMD389,0.9813519485454519,10.198039027185569,1.7208054286035477,0.9823889092394826,0.9803171746710156
IMD411,0.6907872766739022,63.41135544995076,35.18962181945578,0.5276356274012786,1.0
IMD417,0.8573095732068761,44.598206241955516,16.856388018366275,0.7502553212184091,1.0
IMD425,0.6390386123088985,94.0,37.19392182656458,0.46954940683000596,1.0
IMD431,0.9780570686975973,14.0,1.9162841221801865,0.9889836654349553,0.9673692744223753
IMD006,0.8801139060275273,20.248456731316587,5.604743188337501,0.9630245118404653,0.8103478412864884
IMD021,0.9098424179798502,9.219544457292887,4.551409759449218,1.0,0.8345971563981043
IMD078,0.9075491777953243,11.180339887498949,4.949171829947153,0.9993951308029638,0.8311639313337106
IMD170,0.9058165727157346,34.48187929913333,9.420556668613617,0.8278470959516793,1.0
IMD430,0.9800403146120706,5.0,1.0807558758432751,0.9782231339750671,0.9818642591272669
A47,0.9043302613306401,22.360679774997898,6.645685286077879,0.9005330383184149,0.9081596429839242
B127,0.5107456550177537,49.193495504995376,26.374023424256688,1.0,0.34295394654285355
B354b,0.9440540202575965,13.341664064126334,3.744700786572719,0.9900855059539422,0.9021126087372144
B413,0.8527715361165576,63.56886030125127,13.888123979414598,0.9471910469589546,0.7754698318496538
B496a,0.9367191965379277,13.416407864998739,2.366418034571775,0.9973917579551382,0.8830049261083743
B512,0.8413312202852615,72.0,15.541741204847987,0.9980823463056966,0.7271332694151487
B588,0.9628518846704383,7.0,1.4634221093776554,0.9511176945865877,0.9748792270531401
B666,0.6067030021981993,64.88451279003334,24.980651611603157,0.43544413226712775,1.0
B66c,0.9096851883708928,16.76305461424021,4.943361139345445,0.9919339711123617,0.8400317712470214
B7,0.9542685231378596,14.7648230602334,4.370040903215178,0.9201189469694762,0.991050681404258
B770a,0.9620272314674735,8.06225774829855,2.1165268886549935,0.9686214775323686,0.9555221637866266
D267d,0.9123521320495186,11.40175425099138,4.065430965879915,0.8392549853224011,0.999397299903568
D323,0.9488412767818102,12.206555615733702,2.270680405240074,0.9271523178807947,0.9715692858741884
D354b,0.9368082682291666,15.811388300841896,5.129547332940513,0.9718446601941747,0.9042101955855785
D490,0.9587827104757127,12.0,2.7563652089104984,0.928582995951417,0.991012789491877
D578b,0.9724199288256228,18.110770276274835,1.9801477888001617,0.9669546211490425,0.9779473684210527
D599,0.9410075248434717,10.63014581273465,2.740520650723517,0.9120365215454849,0.9718794494542002
D648,0.9509775379033883,15.0,3.6771454304549227,0.9069628363947031,0.9994821823659559
D670a,0.9610373572090152,14.035668847618199,2.504766137044397,0.9548075743323381,0.9673489682605453
D704,0.9230373818431048,19.6468827043885,4.963063112770673,0.8797495917256396,0.9708055505496486
D726e,0.9029049271718634,25.238858928247925,6.077409077513401,0.831278619232124,0.9880382775119617
P125,0.9234083293441838,25.0,4.624686986726284,0.8725122770741793,0.9806100217864924
P130a,0.8441687454469193,61.61168720299745,12.829926288721104,0.7525485102530799,0.9611904283128896
P150,0.9665632708887966,10.63014581273465,2.423231026580768,0.9817902153418676,0.9518014334503824
P156a,0.9562030233932944,30.364452901377952,4.13812255079173,0.9565423087320898,0.9558639786580219
P245,0.9829991921862378,12.083045973594572,1.4703778497202733,0.9670905281410302,0.9994400059732697
P306b,0.7653922858233971,27.16615541441225,12.966904514581906,0.6199477591421502,1.0
P409a,0.8950654297908363,38.8329756778952,8.085955889920022,0.9662262498572136,0.8336673346693386
P474,0.8199308680623492,20.0,8.27294770193993,1.0,0.6948159610920748
P481,0.9621810081836231,25.632011235952593,3.1221410702180115,0.9798152470495414,0.9451702923828249
P483,0.6664404191235735,109.20164833920778,26.263744501325565,0.4999363543788187,0.9992367383284569
P82b,0.9739327038169969,4.0,1.1145229619101955,0.9626659655580386,0.9854662898667743
A122d,0.9572143768668752,13.038404810405298,4.231716700247656,0.9296162122408956,0.9865013296334837
A125a,0.8263127524523947,18.439088914585774,5.76571522317481,0.988722669735328,0.7097307120436147
A133b,0.938182443470037,7.615773105863909,2.125982105051638,0.9305816135084428,0.9459084604715673
A33a,0.9922347481317717,4.0,0.6835725905748717,0.9922891390147639,0.9921803632111668
A38,0.8283641423176307,27.459060435491963,12.852749196216934,0.719185469606109,0.9766242896478997
A42a,0.9183078745957024,22.47220505424423,4.085485155338592,0.9573345796888563,0.8823384615384615
A64,0.889495010424999,43.840620433565945,10.74555891581958,0.912652709757279,0.8674834386270046
A72,0.8159984342671811,42.20189569201838,18.166185605942342,0.6891869553923536,1.0
A91b,0.9044503118662228,16.278820596099706,5.196178596402976,0.825567586447782,1.0
B103,0.9717861975642761,15.811388300841896,2.57563122153391,0.9867408628744161,0.9572780591842175
B1074,0.9528066926368223,7.0710678118654755,2.0583364181913746,0.9264778936910084,0.9806756934402524
B111,0.8508343656634847,24.596747752497688,8.60399755234503,0.9945485519591142,0.7434101617216351
B124,0.8413725729637318,35.510561809129406,12.572150969639406,0.9996131153883354,0.7263845937587855
B125a,0.9244368406045053,11.313708498984761,2.359927971487026,0.9303615840826478,0.9185870797128826
B133a,0.87749979758724,22.561028345356956,7.184966966502829,0.9389240232175344,0.8236188160194544
B139,0.9687440562987384,9.848857801796104,2.388893566618432,0.9589155719186679,0.9787761028312765
B155,0.864940839010398,43.9089968002003,12.265161112616239,0.9872315348349922,0.7696077180265946
B179b,0.7777896575073951,85.70297544426332,13.245306636964376,0.6571514604034929,0.9526802863628426
B179e,0.9535759096612296,6.708203932499369,1.7898997159980603,0.9113995485327314,0.9998452251973379
B17a,0.975296484993792,10.198039027185569,1.748930003022737,0.955096222380613,0.996369680269431
B182,0.896509167842031,18.35755975068582,5.425879529502527,0.8181160003217762,0.9915179877157063
B183,0.9494808175756914,16.1245154965971,3.7796904268016984,0.9955076782030713,0.9075219389887171
B185,0.9635372501514233,8.94427190999916,3.2499439807747885,0.9723376759456533,0.9548946971256088
B193,0.8984657602594487,18.027756377319946,4.787711082932904,0.9995836802664446,0.8159265971907567
B202b,0.9640913118696991,9.433981132056603,2.746961452590012,0.9307479224376731,0.9999124726477024
B211b,0.9616077076541287,14.212670403551895,3.071458555659161,0.9477874408492134,0.9758369819271159
B217a,0.729956640614212,60.207972893961475,27.06326651013589,0.5771086704949889,0.9929373755588113
B224a,0.9680282170895438,15.0,2.2687260230215904,0.9812696069385496,0.9551394314966994
B225,0.8704938674625752,37.53664875824692,6.778924253428727,0.9896087371434631,0.776973026973027
B244,0.9293630359341767,8.06225774829855,2.33525527607306,0.8698658843252305,0.9975967315549147
B260,0.8894466159226496,34.48187929913333,8.689356903340915,0.8319415047142582,0.9554917127071824
B262,0.7090088847737436,49.64876634922564,22.342421401625366,0.9869467449130697,0.5532156910969012
B267a,0.9701172126572496,14.0,2.374657700190302,0.9848749019265975,0.9557952622673435
B293a,0.857200160449258,11.180339887498949,5.226410629928523,0.9939534883720931,0.7535260930888575
B299,0.9302236270715784,25.96150997149434,6.511596454565053,0.8952096659559347,0.9680880499277523
B306,0.6742185861128592,18.681541692269406,7.470074582042088,0.5085443037974684,1.0
B310,0.8766974003068584,34.0,11.66643094635273,0.8553920196989199,0.8990912031999059
B330,0.9703711194256245,10.816653826391969,2.1249568876903533,0.9750843393082145,0.9657032445052733
B336b,0.83437430786268,27.65863337187866,12.375253946939555,0.9847344207444584,0.7238490508031665
B345,0.9539473684210527,6.4031242374328485,1.1765740359039092,0.937959423698912,0.9704898083358686
B355b,0.9817781472577347,6.4031242374328485,1.3320843922298038,0.9848983455799486,0.9786776563339903
B367,0.9913962931693,3.605551275463989,0.7134601237244051,0.9849416839750759,0.9979360582760016
B394e,0.9565734965001667,18.35755975068582,3.285876440125827,0.9905818540433925,0.9248227603351441
B398b,0.97265605754545,13.416407864998739,1.799519483056938,0.9853264124575764,0.9603074229010604
B404,0.9440253102944756,18.788294228055936,4.783148934953126,0.9975752231896837,0.8959316329560828
B408,0.9749831876260928,3.605551275463989,1.1598265730904407,0.993013698630137,0.9575957727873183
B411b,0.9292681164655733,10.63014581273465,2.68239463606744,0.8692889970262233,0.9981375135806302
B433a,0.9176718511645462,29.732137494637012,6.461158029390458,0.9431693282472361,0.8935166753437662
B444,0.8951805382206749,41.10960958218893,8.071322884221729,0.9843968215747653,0.8207918406681658
B447b,0.9745791359610574,8.94427190999916,2.2875377161795254,0.9789141285525109,0.9702823679870763
B45,0.9826666928994432,10.198039027185569,1.4284942192356087,0.9904025381717232,0.9750507574574419
B468,0.9677225340817963,12.36931687685298,2.4675181148969916,0.9460995687965503,0.9903569963069347
B481,0.8799458787391209,27.85677655436824,9.574255534290721,0.9731467626481174,0.8030368763557484
B50,0.9499126383226558,10.04987562112089,2.1521015128400753,0.9929984779299847,0.910410270722858
B521,0.6592032049855331,68.09552114493287,26.073821462005366,1.0,0.4916503436140898
B52a,0.9838550850756864,7.211102550927978,1.1362682572721372,0.9741950113378685,0.9937086552250544
B535,0.8714674838270344,14.317821063276353,4.686550654074217,0.8026026967701474,0.9532588454376164
B541,0.9063493357241829,8.0,3.7068083247394203,0.8292319164802386,0.9992810927390366
B548,0.9715439691573343,6.4031242374328485,1.1616906965166764,0.9613661136005813,0.9819396338446313
B552,0.9054773678204641,7.280109889280518,3.27464198880032,0.8272806255430061,1.0
B567,0.9282311990473573,11.0,5.073755323854403,0.8661851440294043,0.9998519980266404
B57,0.93866836103401,22.847319317591726,5.32579585682735,0.9965561315060711,0.8871365360303414
B590,0.8805299797889063,9.848857801796104,3.606593308528088,0.7878239903556359,0.9979638584881649
B591a,0.957288765088208,10.0,3.1792294043464597,0.9896933259233062,0.9269389107083708
B598a,0.9639701349407493,9.0,3.275411706580541,0.9811754862999372,0.9473577919892292
B598c,0.8054516946086118,33.52610922848042,16.515420374914815,1.0,0.6742730210016155
